WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201534,after,0,1,46,psyren89,61,comment,0,1,0,0,0
201534,after,0,1,46,psyren89,61,comment,0,1,0,0,0
201534,after,0,1,46,psyren89,61,comment,0,1,0,0,0
201534,after,0,1,46,psyren89,61,comment,0,1,0,0,0
201534,after,0,1,46,psyren89,61,commit,1,0,0,0,0
201534,after,0,1,46,psyren89,61,commit,1,0,0,0,0
201534,after,0,1,46,psyren89,61,commit,1,0,0,0,0
201534,after,0,1,46,psyren89,61,commit,1,0,0,0,0
201534,after,0,1,46,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,issue,0,0,0,0,1
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,comment,0,1,0,0,0
201533,after,0,1,45,psyren89,61,pull_request,0,0,0,1,0
201533,after,0,1,45,psyren89,61,pull_request,0,0,0,1,0
201533,after,0,1,45,psyren89,61,pull_request,0,0,0,1,0
201533,after,0,1,45,psyren89,61,pull_request,0,0,0,1,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201533,after,0,1,45,psyren89,61,commit,1,0,0,0,0
201532,after,0,1,44,psyren89,61,issue,0,0,0,0,1
201532,after,0,1,44,psyren89,61,issue,0,0,0,0,1
201532,after,0,1,44,psyren89,61,pull_request,0,0,0,1,0
201532,after,0,1,44,psyren89,61,commit,1,0,0,0,0
201531,after,0,1,43,psyren89,61,pull_request,0,0,0,1,0
201531,after,0,1,43,psyren89,61,comment,0,1,0,0,0
201531,after,0,1,43,psyren89,61,commit,1,0,0,0,0
201531,after,0,1,43,psyren89,61,commit,1,0,0,0,0
201531,after,0,1,43,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,pull_request,0,0,0,1,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201529,after,0,1,41,psyren89,61,commit,1,0,0,0,0
201528,after,0,1,40,psyren89,61,pull_request,0,0,0,1,0
201528,after,0,1,40,psyren89,61,commit,1,0,0,0,0
201528,after,0,1,40,psyren89,61,commit,1,0,0,0,0
201424,before,1,0,-16,briangallagher,2,issue,0,0,0,0,1
201529,after,0,1,41,briangallagher,2,pull_request,0,0,0,1,0
201529,after,0,1,41,sheldongill,3,merge,0,0,1,0,0
201533,after,0,1,45,sheldongill,3,pull_request,0,0,0,1,0
201535,after,0,1,47,sheldongill,3,comment,0,1,0,0,0
201531,after,0,1,43,sebastienblanc,3,comment,0,1,0,0,0
201536,after,0,1,48,sebastienblanc,3,pull_request,0,0,0,1,0
201536,after,0,1,48,sebastienblanc,3,commit,1,0,0,0,0
201549,after,0,1,61,grdryn,83,pull_request,0,0,0,1,0
201549,after,0,1,61,grdryn,83,pull_request,0,0,0,1,0
201549,after,0,1,61,grdryn,83,pull_request,0,0,0,1,0
201549,after,0,1,61,grdryn,83,pull_request,0,0,0,1,0
201549,after,0,1,61,grdryn,83,pull_request,0,0,0,1,0
201549,after,0,1,61,grdryn,83,pull_request,0,0,0,1,0
201549,after,0,1,61,grdryn,83,comment,0,1,0,0,0
201549,after,0,1,61,grdryn,83,comment,0,1,0,0,0
201544,after,0,1,56,grdryn,83,pull_request,0,0,0,1,0
201544,after,0,1,56,grdryn,83,pull_request,0,0,0,1,0
201544,after,0,1,56,grdryn,83,pull_request,0,0,0,1,0
201544,after,0,1,56,grdryn,83,pull_request,0,0,0,1,0
201544,after,0,1,56,grdryn,83,pull_request,0,0,0,1,0
201544,after,0,1,56,grdryn,83,pull_request,0,0,0,1,0
201544,after,0,1,56,grdryn,83,comment,0,1,0,0,0
201544,after,0,1,56,grdryn,83,comment,0,1,0,0,0
201543,after,0,1,55,grdryn,83,pull_request,0,0,0,1,0
201543,after,0,1,55,grdryn,83,pull_request,0,0,0,1,0
201543,after,0,1,55,grdryn,83,comment,0,1,0,0,0
201543,after,0,1,55,grdryn,83,comment,0,1,0,0,0
201543,after,0,1,55,grdryn,83,comment,0,1,0,0,0
201543,after,0,1,55,grdryn,83,comment,0,1,0,0,0
201543,after,0,1,55,grdryn,83,commit,1,0,0,0,0
201543,after,0,1,55,grdryn,83,commit,1,0,0,0,0
201543,after,0,1,55,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,comment,0,1,0,0,0
201542,after,0,1,54,grdryn,83,pull_request,0,0,0,1,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201542,after,0,1,54,grdryn,83,commit,1,0,0,0,0
201529,after,0,1,41,grdryn,83,comment,0,1,0,0,0
201525,after,0,1,37,grdryn,83,pull_request,0,0,0,1,0
201525,after,0,1,37,grdryn,83,comment,0,1,0,0,0
201525,after,0,1,37,grdryn,83,commit,1,0,0,0,0
201524,after,0,1,36,grdryn,83,comment,0,1,0,0,0
201520,after,0,1,32,grdryn,83,pull_request,0,0,0,1,0
201520,after,0,1,32,grdryn,83,commit,1,0,0,0,0
201520,after,0,1,32,grdryn,83,commit,1,0,0,0,0
201520,after,0,1,32,grdryn,83,commit,1,0,0,0,0
201519,after,0,1,31,grdryn,83,pull_request,0,0,0,1,0
201519,after,0,1,31,grdryn,83,commit,1,0,0,0,0
201527,after,0,1,39,grdryn,83,comment,0,1,0,0,0
201517,after,0,1,29,grdryn,83,pull_request,0,0,0,1,0
201517,after,0,1,29,grdryn,83,pull_request,0,0,0,1,0
201517,after,0,1,29,grdryn,83,comment,0,1,0,0,0
201517,after,0,1,29,grdryn,83,commit,1,0,0,0,0
201517,after,0,1,29,grdryn,83,commit,1,0,0,0,0
201515,after,0,1,27,grdryn,83,pull_request,0,0,0,1,0
201515,after,0,1,27,grdryn,83,pull_request,0,0,0,1,0
201515,after,0,1,27,grdryn,83,commit,1,0,0,0,0
201515,after,0,1,27,grdryn,83,commit,1,0,0,0,0
201515,after,0,1,27,grdryn,83,commit,1,0,0,0,0
201515,after,0,1,27,grdryn,83,comment,0,1,0,0,0
201516,after,0,1,28,grdryn,83,comment,0,1,0,0,0
201516,after,0,1,28,grdryn,83,pull_request,0,0,0,1,0
201551,after,0,1,63,grdryn,83,comment,0,1,0,0,0
201551,after,0,1,63,grdryn,83,comment,0,1,0,0,0
201528,after,0,1,40,grdryn,83,pull_request,0,0,0,1,0
201528,after,0,1,40,grdryn,83,comment,0,1,0,0,0
201528,after,0,1,40,grdryn,83,commit,1,0,0,0,0
201550,after,0,1,62,grdryn,83,comment,0,1,0,0,0
201536,after,0,1,48,grdryn,83,comment,0,1,0,0,0
201546,after,0,1,58,grdryn,83,comment,0,1,0,0,0
201546,after,0,1,58,grdryn,83,comment,0,1,0,0,0
201546,after,0,1,58,grdryn,83,comment,0,1,0,0,0
201601,after,0,1,66,grdryn,83,comment,0,1,0,0,0
201545,after,0,1,57,grdryn,83,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,comment,0,1,0,0,0
201543,after,0,1,55,danbev,46,commit,1,0,0,0,0
201542,after,0,1,54,danbev,46,pull_request,0,0,0,1,0
201542,after,0,1,54,danbev,46,pull_request,0,0,0,1,0
201542,after,0,1,54,danbev,46,pull_request,0,0,0,1,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,comment,0,1,0,0,0
201542,after,0,1,54,danbev,46,commit,1,0,0,0,0
201542,after,0,1,54,danbev,46,commit,1,0,0,0,0
201542,after,0,1,54,danbev,46,commit,1,0,0,0,0
201542,after,0,1,54,danbev,46,commit,1,0,0,0,0
201542,after,0,1,54,danbev,46,commit,1,0,0,0,0
201542,after,0,1,54,danbev,46,commit,1,0,0,0,0
201529,after,0,1,41,danbev,46,pull_request,0,0,0,1,0
201529,after,0,1,41,danbev,46,commit,1,0,0,0,0
201548,after,0,1,60,danbev,46,pull_request,0,0,0,1,0
201548,after,0,1,60,danbev,46,commit,1,0,0,0,0
201544,after,0,1,56,danbev,46,pull_request,0,0,0,1,0
201544,after,0,1,56,danbev,46,comment,0,1,0,0,0
201544,after,0,1,56,danbev,46,comment,0,1,0,0,0
201544,after,0,1,56,danbev,46,commit,1,0,0,0,0
201541,after,0,1,53,danbev,46,commit,1,0,0,0,0
201541,after,0,1,53,danbev,46,commit,1,0,0,0,0
201541,after,0,1,53,danbev,46,commit,1,0,0,0,0
201541,after,0,1,53,danbev,46,commit,1,0,0,0,0
201541,after,0,1,53,danbev,46,commit,1,0,0,0,0
201546,after,0,1,58,danbev,46,pull_request,0,0,0,1,0
201546,after,0,1,58,danbev,46,pull_request,0,0,0,1,0
201546,after,0,1,58,danbev,46,comment,0,1,0,0,0
201546,after,0,1,58,danbev,46,comment,0,1,0,0,0
201547,after,0,1,59,danbev,46,comment,0,1,0,0,0
201545,after,0,1,57,danbev,46,commit,1,0,0,0,0
201311,before,1,0,-81,damian.beresford@feedhenry.com//damian.beresford@feedhenry.com//Damian Beresford//Damian Beresford,1,commit,1,0,0,0,0
201426,before,1,0,-14,donniemceduns,2,issue,0,0,0,0,1
201427,before,1,0,-13,donniemceduns,2,issue,0,0,0,0,1
201451,after,0,1,11,xthilakx,1,issue,0,0,0,0,1
201444,after,0,1,4,marcelomiura,1,issue,0,0,0,0,1
201505,after,0,1,17,fsaez-ix,1,comment,0,1,0,0,0
201413,before,1,0,-27,bharatpatil,1,issue,0,0,0,0,1
201412,before,1,0,-28,IamJamesKelly,4,pull_request,0,0,0,1,0
201412,before,1,0,-28,IamJamesKelly,4,pull_request,0,0,0,1,0
201415,before,1,0,-25,IamJamesKelly,4,pull_request,0,0,0,1,0
201403,before,1,0,-37,IamJamesKelly,4,commit,1,0,0,0,0
201412,before,1,0,-28,jkelly@jamess-macbook-pro.local//jkelly@jamess-macbook-pro.local//Your Name//Your Name,4,commit,1,0,0,0,0
201412,before,1,0,-28,jkelly@jamess-macbook-pro.local//jkelly@jamess-macbook-pro.local//Your Name//Your Name,4,commit,1,0,0,0,0
201412,before,1,0,-28,jkelly@jamess-macbook-pro.local//jkelly@jamess-macbook-pro.local//Your Name//Your Name,4,commit,1,0,0,0,0
201412,before,1,0,-28,jkelly@jamess-macbook-pro.local//jkelly@jamess-macbook-pro.local//Your Name//Your Name,4,commit,1,0,0,0,0
201442,after,0,1,2,borhademohini,3,issue,0,0,0,0,1
201442,after,0,1,2,borhademohini,3,comment,0,1,0,0,0
201442,after,0,1,2,borhademohini,3,comment,0,1,0,0,0
201444,after,0,1,4,cbergcreate,1,issue,0,0,0,0,1
201425,before,1,0,-15,code7551,1,issue,0,0,0,0,1
201442,after,0,1,2,imduffy15,2,comment,0,1,0,0,0
201442,after,0,1,2,imduffy15,2,comment,0,1,0,0,0
201443,after,0,1,3,rjdjohnston,1,comment,0,1,0,0,0
201449,after,0,1,9,EricWVGG,1,comment,0,1,0,0,0
201451,after,0,1,11,SyntaxRules,1,comment,0,1,0,0,0
201601,after,0,1,66,guicouto,1,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,pull_request,0,0,0,1,0
201553,after,0,1,65,wtrocki,33,pull_request,0,0,0,1,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,wtrocki,33,commit,1,0,0,0,0
201553,after,0,1,65,wtrocki,33,commit,1,0,0,0,0
201553,after,0,1,65,wtrocki,33,commit,1,0,0,0,0
201553,after,0,1,65,wtrocki,33,merge,0,0,1,0,0
201553,after,0,1,65,wtrocki,33,merge,0,0,1,0,0
201553,after,0,1,65,wtrocki,33,merge,0,0,1,0,0
201601,after,0,1,66,wtrocki,33,comment,0,1,0,0,0
201601,after,0,1,66,wtrocki,33,comment,0,1,0,0,0
201601,after,0,1,66,wtrocki,33,comment,0,1,0,0,0
201550,after,0,1,62,wtrocki,33,comment,0,1,0,0,0
201549,after,0,1,61,wtrocki,33,comment,0,1,0,0,0
201549,after,0,1,61,wtrocki,33,comment,0,1,0,0,0
201549,after,0,1,61,wtrocki,33,comment,0,1,0,0,0
201549,after,0,1,61,wtrocki,33,comment,0,1,0,0,0
201549,after,0,1,61,wtrocki,33,pull_request,0,0,0,1,0
201549,after,0,1,61,wtrocki,33,commit,1,0,0,0,0
201548,after,0,1,60,wtrocki,33,pull_request,0,0,0,1,0
201548,after,0,1,60,wtrocki,33,pull_request,0,0,0,1,0
201548,after,0,1,60,wtrocki,33,comment,0,1,0,0,0
201548,after,0,1,60,wtrocki,33,comment,0,1,0,0,0
201548,after,0,1,60,wtrocki,33,commit,1,0,0,0,0
201548,after,0,1,60,wtrocki,33,commit,1,0,0,0,0
201552,after,0,1,64,wtrocki,33,comment,0,1,0,0,0
201553,after,0,1,65,fh-automatron,51,comment,0,1,0,0,0
201553,after,0,1,65,fh-automatron,51,comment,0,1,0,0,0
201553,after,0,1,65,fh-automatron,51,comment,0,1,0,0,0
201551,after,0,1,63,fh-automatron,51,comment,0,1,0,0,0
201551,after,0,1,63,fh-automatron,51,comment,0,1,0,0,0
201534,after,0,1,46,fh-automatron,51,comment,0,1,0,0,0
201534,after,0,1,46,fh-automatron,51,comment,0,1,0,0,0
201550,after,0,1,62,fh-automatron,51,comment,0,1,0,0,0
201550,after,0,1,62,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201549,after,0,1,61,fh-automatron,51,comment,0,1,0,0,0
201529,after,0,1,41,fh-automatron,51,comment,0,1,0,0,0
201527,after,0,1,39,fh-automatron,51,comment,0,1,0,0,0
201527,after,0,1,39,fh-automatron,51,comment,0,1,0,0,0
201527,after,0,1,39,fh-automatron,51,comment,0,1,0,0,0
201548,after,0,1,60,fh-automatron,51,comment,0,1,0,0,0
201548,after,0,1,60,fh-automatron,51,comment,0,1,0,0,0
201548,after,0,1,60,fh-automatron,51,comment,0,1,0,0,0
201548,after,0,1,60,fh-automatron,51,comment,0,1,0,0,0
201548,after,0,1,60,fh-automatron,51,comment,0,1,0,0,0
201526,after,0,1,38,fh-automatron,51,comment,0,1,0,0,0
201526,after,0,1,38,fh-automatron,51,comment,0,1,0,0,0
201547,after,0,1,59,fh-automatron,51,comment,0,1,0,0,0
201544,after,0,1,56,fh-automatron,51,comment,0,1,0,0,0
201544,after,0,1,56,fh-automatron,51,comment,0,1,0,0,0
201519,after,0,1,31,fh-automatron,51,comment,0,1,0,0,0
201543,after,0,1,55,fh-automatron,51,comment,0,1,0,0,0
201543,after,0,1,55,fh-automatron,51,comment,0,1,0,0,0
201543,after,0,1,55,fh-automatron,51,comment,0,1,0,0,0
201543,after,0,1,55,fh-automatron,51,comment,0,1,0,0,0
201515,after,0,1,27,fh-automatron,51,comment,0,1,0,0,0
201516,after,0,1,28,fh-automatron,51,comment,0,1,0,0,0
201511,after,0,1,23,fh-automatron,51,comment,0,1,0,0,0
201511,after,0,1,23,fh-automatron,51,comment,0,1,0,0,0
201536,after,0,1,48,fh-automatron,51,comment,0,1,0,0,0
201507,after,0,1,19,fh-automatron,51,comment,0,1,0,0,0
201507,after,0,1,19,fh-automatron,51,comment,0,1,0,0,0
201507,after,0,1,19,fh-automatron,51,comment,0,1,0,0,0
201507,after,0,1,19,fh-automatron,51,comment,0,1,0,0,0
201507,after,0,1,19,fh-automatron,51,comment,0,1,0,0,0
201535,after,0,1,47,fh-automatron,51,comment,0,1,0,0,0
201535,after,0,1,47,fh-automatron,51,comment,0,1,0,0,0
201545,after,0,1,57,fh-automatron,51,comment,0,1,0,0,0
201535,after,0,1,47,ChALkeR,2,issue,0,0,0,0,1
201535,after,0,1,47,ChALkeR,2,issue,0,0,0,0,1
201534,after,0,1,46,shannonmpoole,16,pull_request,0,0,0,1,0
201534,after,0,1,46,shannonmpoole,16,comment,0,1,0,0,0
201534,after,0,1,46,shannonmpoole,16,commit,1,0,0,0,0
201534,after,0,1,46,shannonmpoole,16,commit,1,0,0,0,0
201514,after,0,1,26,shannonmpoole,16,pull_request,0,0,0,1,0
201514,after,0,1,26,shannonmpoole,16,comment,0,1,0,0,0
201512,after,0,1,24,shannonmpoole,16,pull_request,0,0,0,1,0
201512,after,0,1,24,shannonmpoole,16,commit,1,0,0,0,0
201512,after,0,1,24,shannonmpoole,16,commit,1,0,0,0,0
201513,after,0,1,25,shannonmpoole,16,comment,0,1,0,0,0
201513,after,0,1,25,shannonmpoole,16,comment,0,1,0,0,0
201513,after,0,1,25,shannonmpoole,16,commit,1,0,0,0,0
201541,after,0,1,53,shannonmpoole,16,pull_request,0,0,0,1,0
201541,after,0,1,53,shannonmpoole,16,commit,1,0,0,0,0
201536,after,0,1,48,shannonmpoole,16,pull_request,0,0,0,1,0
201536,after,0,1,48,shannonmpoole,16,commit,1,0,0,0,0
201548,after,0,1,60,rsmeral,7,pull_request,0,0,0,1,0
201548,after,0,1,60,rsmeral,7,commit,1,0,0,0,0
201553,after,0,1,65,rsmeral,7,comment,0,1,0,0,0
201544,after,0,1,56,rsmeral,7,pull_request,0,0,0,1,0
201544,after,0,1,56,rsmeral,7,comment,0,1,0,0,0
201542,after,0,1,54,rsmeral,7,pull_request,0,0,0,1,0
201542,after,0,1,54,rsmeral,7,commit,1,0,0,0,0
201511,after,0,1,23,grahamhillis,12,pull_request,0,0,0,1,0
201511,after,0,1,23,grahamhillis,12,pull_request,0,0,0,1,0
201511,after,0,1,23,grahamhillis,12,comment,0,1,0,0,0
201511,after,0,1,23,grahamhillis,12,comment,0,1,0,0,0
201511,after,0,1,23,grahamhillis,12,comment,0,1,0,0,0
201511,after,0,1,23,grahamhillis,12,comment,0,1,0,0,0
201551,after,0,1,63,grahamhillis,12,pull_request,0,0,0,1,0
201551,after,0,1,63,grahamhillis,12,pull_request,0,0,0,1,0
201551,after,0,1,63,grahamhillis,12,comment,0,1,0,0,0
201550,after,0,1,62,grahamhillis,12,pull_request,0,0,0,1,0
201550,after,0,1,62,grahamhillis,12,pull_request,0,0,0,1,0
201541,after,0,1,53,grahamhillis,12,pull_request,0,0,0,1,0
201436,before,1,0,-4,compjuicer,3,issue,0,0,0,0,1
201326,before,1,0,-66,compjuicer,3,pull_request,0,0,0,1,0
201550,after,0,1,62,compjuicer,3,comment,0,1,0,0,0
201511,after,0,1,23,lholmquist,10,comment,0,1,0,0,0
201511,after,0,1,23,lholmquist,10,comment,0,1,0,0,0
201516,after,0,1,28,lholmquist,10,pull_request,0,0,0,1,0
201545,after,0,1,57,lholmquist,10,pull_request,0,0,0,1,0
201545,after,0,1,57,lholmquist,10,comment,0,1,0,0,0
201545,after,0,1,57,lholmquist,10,comment,0,1,0,0,0
201544,after,0,1,56,lholmquist,10,pull_request,0,0,0,1,0
201544,after,0,1,56,lholmquist,10,comment,0,1,0,0,0
201543,after,0,1,55,lholmquist,10,pull_request,0,0,0,1,0
201543,after,0,1,55,lholmquist,10,comment,0,1,0,0,0
201210,before,1,0,-134,lsean,30,pull_request,0,0,0,1,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,commit,1,0,0,0,0
201210,before,1,0,-134,lsean,30,comment,0,1,0,0,0
201210,before,1,0,-134,lsean,30,comment,0,1,0,0,0
201206,before,1,0,-138,lsean,30,pull_request,0,0,0,1,0
201206,before,1,0,-138,lsean,30,commit,1,0,0,0,0
201204,before,1,0,-140,lsean,30,pull_request,0,0,0,1,0
201204,before,1,0,-140,lsean,30,commit,1,0,0,0,0
201204,before,1,0,-140,lsean,30,commit,1,0,0,0,0
201204,before,1,0,-140,lsean,30,commit,1,0,0,0,0
201204,before,1,0,-140,lsean,30,commit,1,0,0,0,0
201204,before,1,0,-140,lsean,30,commit,1,0,0,0,0
201204,before,1,0,-140,lsean,30,commit,1,0,0,0,0
201205,before,1,0,-139,lsean,30,pull_request,0,0,0,1,0
201205,before,1,0,-139,lsean,30,pull_request,0,0,0,1,0
201205,before,1,0,-139,lsean,30,commit,1,0,0,0,0
201205,before,1,0,-139,lsean,30,commit,1,0,0,0,0
201213,before,1,0,-131,lsean,30,commit,1,0,0,0,0
201209,before,1,0,-135,lsean,30,commit,1,0,0,0,0
201209,before,1,0,-135,lsean,30,commit,1,0,0,0,0
201209,before,1,0,-135,lsean,30,commit,1,0,0,0,0
201209,before,1,0,-135,lsean,30,commit,1,0,0,0,0
201209,before,1,0,-135,lsean,30,commit,1,0,0,0,0
201209,before,1,0,-135,lsean,30,commit,1,0,0,0,0
201207,before,1,0,-137,skalee,33,pull_request,0,0,0,1,0
201206,before,1,0,-138,skalee,33,pull_request,0,0,0,1,0
201206,before,1,0,-138,skalee,33,pull_request,0,0,0,1,0
201206,before,1,0,-138,skalee,33,comment,0,1,0,0,0
201206,before,1,0,-138,skalee,33,comment,0,1,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201206,before,1,0,-138,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,comment,0,1,0,0,0
201205,before,1,0,-139,skalee,33,comment,0,1,0,0,0
201205,before,1,0,-139,skalee,33,comment,0,1,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201205,before,1,0,-139,skalee,33,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,pull_request,0,0,0,1,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
201228,before,1,0,-116,danielconnor,110,commit,1,0,0,0,0
