WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201209,after,0,1,21,rajeshamaravathi,58,commit,1,0,0,0,0
201209,after,0,1,21,rajeshamaravathi,58,commit,1,0,0,0,0
201209,after,0,1,21,rajeshamaravathi,58,commit,1,0,0,0,0
201208,after,0,1,20,rajeshamaravathi,58,commit,1,0,0,0,0
201208,after,0,1,20,rajeshamaravathi,58,commit,1,0,0,0,0
201208,after,0,1,20,rajeshamaravathi,58,commit,1,0,0,0,0
201207,after,0,1,19,rajeshamaravathi,58,commit,1,0,0,0,0
201207,after,0,1,19,rajeshamaravathi,58,commit,1,0,0,0,0
201205,after,0,1,17,rajeshamaravathi,58,commit,1,0,0,0,0
201205,after,0,1,17,rajeshamaravathi,58,commit,1,0,0,0,0
201203,after,0,1,15,rajeshamaravathi,58,commit,1,0,0,0,0
201203,after,0,1,15,rajeshamaravathi,58,commit,1,0,0,0,0
201203,after,0,1,15,rajeshamaravathi,58,commit,1,0,0,0,0
201149,after,0,1,9,rajeshamaravathi,58,commit,1,0,0,0,0
201149,after,0,1,9,rajeshamaravathi,58,commit,1,0,0,0,0
201201,after,0,1,13,rajeshamaravathi,58,commit,1,0,0,0,0
201201,after,0,1,13,rajeshamaravathi,58,commit,1,0,0,0,0
201152,after,0,1,12,rajeshamaravathi,58,commit,1,0,0,0,0
201152,after,0,1,12,rajeshamaravathi,58,commit,1,0,0,0,0
201150,after,0,1,10,rajeshamaravathi,58,commit,1,0,0,0,0
201150,after,0,1,10,rajeshamaravathi,58,commit,1,0,0,0,0
201204,after,0,1,16,rajeshamaravathi,58,commit,1,0,0,0,0
201320,after,0,1,84,lbalbalba,2,commit,1,0,0,0,0
201320,after,0,1,84,lbalbalba,2,commit,1,0,0,0,0
201309,after,0,1,73,lge,1,commit,1,0,0,0,0
201313,after,0,1,77,spai@redhat.com//sarvotham s pai,1,commit,1,0,0,0,0
201309,after,0,1,73,csabahenk,298,commit,1,0,0,0,0
201309,after,0,1,73,csabahenk,298,commit,1,0,0,0,0
201236,after,0,1,48,csabahenk,298,commit,1,0,0,0,0
201236,after,0,1,48,csabahenk,298,commit,1,0,0,0,0
201236,after,0,1,48,csabahenk,298,commit,1,0,0,0,0
201236,after,0,1,48,csabahenk,298,commit,1,0,0,0,0
201236,after,0,1,48,csabahenk,298,commit,1,0,0,0,0
201248,after,0,1,60,csabahenk,298,commit,1,0,0,0,0
201244,after,0,1,56,csabahenk,298,commit,1,0,0,0,0
201240,after,0,1,52,csabahenk,298,commit,1,0,0,0,0
201233,after,0,1,45,csabahenk,298,commit,1,0,0,0,0
201233,after,0,1,45,csabahenk,298,commit,1,0,0,0,0
201231,after,0,1,43,csabahenk,298,commit,1,0,0,0,0
201229,after,0,1,41,csabahenk,298,commit,1,0,0,0,0
201229,after,0,1,41,csabahenk,298,commit,1,0,0,0,0
201229,after,0,1,41,csabahenk,298,commit,1,0,0,0,0
201224,after,0,1,36,csabahenk,298,commit,1,0,0,0,0
201221,after,0,1,33,csabahenk,298,commit,1,0,0,0,0
201221,after,0,1,33,csabahenk,298,commit,1,0,0,0,0
201221,after,0,1,33,csabahenk,298,commit,1,0,0,0,0
201221,after,0,1,33,csabahenk,298,commit,1,0,0,0,0
201221,after,0,1,33,csabahenk,298,commit,1,0,0,0,0
201221,after,0,1,33,csabahenk,298,commit,1,0,0,0,0
201217,after,0,1,29,csabahenk,298,commit,1,0,0,0,0
201222,after,0,1,34,csabahenk,298,commit,1,0,0,0,0
201222,after,0,1,34,csabahenk,298,commit,1,0,0,0,0
201222,after,0,1,34,csabahenk,298,commit,1,0,0,0,0
201222,after,0,1,34,csabahenk,298,commit,1,0,0,0,0
201223,after,0,1,35,csabahenk,298,commit,1,0,0,0,0
201220,after,0,1,32,csabahenk,298,commit,1,0,0,0,0
201220,after,0,1,32,csabahenk,298,commit,1,0,0,0,0
201220,after,0,1,32,csabahenk,298,commit,1,0,0,0,0
201220,after,0,1,32,csabahenk,298,commit,1,0,0,0,0
201220,after,0,1,32,csabahenk,298,commit,1,0,0,0,0
201210,after,0,1,22,csabahenk,298,commit,1,0,0,0,0
201210,after,0,1,22,csabahenk,298,commit,1,0,0,0,0
201216,after,0,1,28,csabahenk,298,commit,1,0,0,0,0
201216,after,0,1,28,csabahenk,298,commit,1,0,0,0,0
201216,after,0,1,28,csabahenk,298,commit,1,0,0,0,0
201216,after,0,1,28,csabahenk,298,commit,1,0,0,0,0
201216,after,0,1,28,csabahenk,298,commit,1,0,0,0,0
201214,after,0,1,26,csabahenk,298,commit,1,0,0,0,0
201214,after,0,1,26,csabahenk,298,commit,1,0,0,0,0
201214,after,0,1,26,csabahenk,298,commit,1,0,0,0,0
201219,after,0,1,31,csabahenk,298,commit,1,0,0,0,0
201215,after,0,1,27,csabahenk,298,commit,1,0,0,0,0
201213,after,0,1,25,csabahenk,298,commit,1,0,0,0,0
201213,after,0,1,25,csabahenk,298,commit,1,0,0,0,0
201209,after,0,1,21,csabahenk,298,commit,1,0,0,0,0
201209,after,0,1,21,csabahenk,298,commit,1,0,0,0,0
201209,after,0,1,21,csabahenk,298,commit,1,0,0,0,0
201209,after,0,1,21,csabahenk,298,commit,1,0,0,0,0
201209,after,0,1,21,csabahenk,298,commit,1,0,0,0,0
201209,after,0,1,21,csabahenk,298,commit,1,0,0,0,0
201201,after,0,1,13,csabahenk,298,commit,1,0,0,0,0
201204,after,0,1,16,csabahenk,298,commit,1,0,0,0,0
201202,after,0,1,14,csabahenk,298,commit,1,0,0,0,0
201202,after,0,1,14,csabahenk,298,commit,1,0,0,0,0
201140,during,0,0,0,csabahenk,298,commit,1,0,0,0,0
201137,before,1,0,-3,csabahenk,298,commit,1,0,0,0,0
201137,before,1,0,-3,csabahenk,298,commit,1,0,0,0,0
201137,before,1,0,-3,csabahenk,298,commit,1,0,0,0,0
201136,before,1,0,-4,csabahenk,298,commit,1,0,0,0,0
201135,before,1,0,-5,csabahenk,298,commit,1,0,0,0,0
201135,before,1,0,-5,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201128,before,1,0,-12,csabahenk,298,commit,1,0,0,0,0
201132,before,1,0,-8,csabahenk,298,commit,1,0,0,0,0
201132,before,1,0,-8,csabahenk,298,commit,1,0,0,0,0
201133,before,1,0,-7,csabahenk,298,commit,1,0,0,0,0
201133,before,1,0,-7,csabahenk,298,commit,1,0,0,0,0
201138,before,1,0,-2,csabahenk,298,commit,1,0,0,0,0
201138,before,1,0,-2,csabahenk,298,commit,1,0,0,0,0
201138,before,1,0,-2,csabahenk,298,commit,1,0,0,0,0
201138,before,1,0,-2,csabahenk,298,commit,1,0,0,0,0
201134,before,1,0,-6,csabahenk,298,commit,1,0,0,0,0
201130,before,1,0,-10,csabahenk,298,commit,1,0,0,0,0
201130,before,1,0,-10,csabahenk,298,commit,1,0,0,0,0
201130,before,1,0,-10,csabahenk,298,commit,1,0,0,0,0
201130,before,1,0,-10,csabahenk,298,commit,1,0,0,0,0
201129,before,1,0,-11,csabahenk,298,commit,1,0,0,0,0
201129,before,1,0,-11,csabahenk,298,commit,1,0,0,0,0
201129,before,1,0,-11,csabahenk,298,commit,1,0,0,0,0
201129,before,1,0,-11,csabahenk,298,commit,1,0,0,0,0
201127,before,1,0,-13,csabahenk,298,commit,1,0,0,0,0
201121,before,1,0,-19,csabahenk,298,commit,1,0,0,0,0
201121,before,1,0,-19,csabahenk,298,commit,1,0,0,0,0
201121,before,1,0,-19,csabahenk,298,commit,1,0,0,0,0
201121,before,1,0,-19,csabahenk,298,commit,1,0,0,0,0
201119,before,1,0,-21,csabahenk,298,commit,1,0,0,0,0
201119,before,1,0,-21,csabahenk,298,commit,1,0,0,0,0
201117,before,1,0,-23,csabahenk,298,commit,1,0,0,0,0
201117,before,1,0,-23,csabahenk,298,commit,1,0,0,0,0
201117,before,1,0,-23,csabahenk,298,commit,1,0,0,0,0
201117,before,1,0,-23,csabahenk,298,commit,1,0,0,0,0
201117,before,1,0,-23,csabahenk,298,commit,1,0,0,0,0
201117,before,1,0,-23,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201116,before,1,0,-24,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201115,before,1,0,-25,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201113,before,1,0,-27,csabahenk,298,commit,1,0,0,0,0
201111,before,1,0,-29,csabahenk,298,commit,1,0,0,0,0
201111,before,1,0,-29,csabahenk,298,commit,1,0,0,0,0
201111,before,1,0,-29,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201110,before,1,0,-30,csabahenk,298,commit,1,0,0,0,0
201109,before,1,0,-31,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201107,before,1,0,-33,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201106,before,1,0,-34,csabahenk,298,commit,1,0,0,0,0
201104,before,1,0,-36,csabahenk,298,commit,1,0,0,0,0
201104,before,1,0,-36,csabahenk,298,commit,1,0,0,0,0
201104,before,1,0,-36,csabahenk,298,commit,1,0,0,0,0
201104,before,1,0,-36,csabahenk,298,commit,1,0,0,0,0
201046,before,1,0,-46,csabahenk,298,commit,1,0,0,0,0
201046,before,1,0,-46,csabahenk,298,commit,1,0,0,0,0
201043,before,1,0,-49,csabahenk,298,commit,1,0,0,0,0
201043,before,1,0,-49,csabahenk,298,commit,1,0,0,0,0
201043,before,1,0,-49,csabahenk,298,commit,1,0,0,0,0
201043,before,1,0,-49,csabahenk,298,commit,1,0,0,0,0
201043,before,1,0,-49,csabahenk,298,commit,1,0,0,0,0
201040,before,1,0,-52,csabahenk,298,commit,1,0,0,0,0
201040,before,1,0,-52,csabahenk,298,commit,1,0,0,0,0
201040,before,1,0,-52,csabahenk,298,commit,1,0,0,0,0
201040,before,1,0,-52,csabahenk,298,commit,1,0,0,0,0
201040,before,1,0,-52,csabahenk,298,commit,1,0,0,0,0
201040,before,1,0,-52,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201039,before,1,0,-53,csabahenk,298,commit,1,0,0,0,0
201038,before,1,0,-54,csabahenk,298,commit,1,0,0,0,0
201038,before,1,0,-54,csabahenk,298,commit,1,0,0,0,0
201038,before,1,0,-54,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201037,before,1,0,-55,csabahenk,298,commit,1,0,0,0,0
201035,before,1,0,-57,csabahenk,298,commit,1,0,0,0,0
201035,before,1,0,-57,csabahenk,298,commit,1,0,0,0,0
201029,before,1,0,-63,csabahenk,298,commit,1,0,0,0,0
201029,before,1,0,-63,csabahenk,298,commit,1,0,0,0,0
201022,before,1,0,-70,csabahenk,298,commit,1,0,0,0,0
201025,before,1,0,-67,csabahenk,298,commit,1,0,0,0,0
201021,before,1,0,-71,csabahenk,298,commit,1,0,0,0,0
201021,before,1,0,-71,csabahenk,298,commit,1,0,0,0,0
201021,before,1,0,-71,csabahenk,298,commit,1,0,0,0,0
201021,before,1,0,-71,csabahenk,298,commit,1,0,0,0,0
201021,before,1,0,-71,csabahenk,298,commit,1,0,0,0,0
201027,before,1,0,-65,csabahenk,298,commit,1,0,0,0,0
201027,before,1,0,-65,csabahenk,298,commit,1,0,0,0,0
201027,before,1,0,-65,csabahenk,298,commit,1,0,0,0,0
201027,before,1,0,-65,csabahenk,298,commit,1,0,0,0,0
201014,before,1,0,-78,csabahenk,298,commit,1,0,0,0,0
201014,before,1,0,-78,csabahenk,298,commit,1,0,0,0,0
201014,before,1,0,-78,csabahenk,298,commit,1,0,0,0,0
201014,before,1,0,-78,csabahenk,298,commit,1,0,0,0,0
201020,before,1,0,-72,csabahenk,298,commit,1,0,0,0,0
201020,before,1,0,-72,csabahenk,298,commit,1,0,0,0,0
201020,before,1,0,-72,csabahenk,298,commit,1,0,0,0,0
201020,before,1,0,-72,csabahenk,298,commit,1,0,0,0,0
201012,before,1,0,-80,csabahenk,298,commit,1,0,0,0,0
201017,before,1,0,-75,csabahenk,298,commit,1,0,0,0,0
201011,before,1,0,-81,csabahenk,298,commit,1,0,0,0,0
201019,before,1,0,-73,csabahenk,298,commit,1,0,0,0,0
201019,before,1,0,-73,csabahenk,298,commit,1,0,0,0,0
200951,before,1,0,-94,csabahenk,298,commit,1,0,0,0,0
200951,before,1,0,-94,csabahenk,298,commit,1,0,0,0,0
200950,before,1,0,-95,csabahenk,298,commit,1,0,0,0,0
201002,before,1,0,-90,csabahenk,298,commit,1,0,0,0,0
201001,before,1,0,-91,csabahenk,298,commit,1,0,0,0,0
200952,before,1,0,-93,csabahenk,298,commit,1,0,0,0,0
201007,before,1,0,-85,csabahenk,298,commit,1,0,0,0,0
200949,before,1,0,-96,csabahenk,298,commit,1,0,0,0,0
200949,before,1,0,-96,csabahenk,298,commit,1,0,0,0,0
200949,before,1,0,-96,csabahenk,298,commit,1,0,0,0,0
200948,before,1,0,-97,csabahenk,298,commit,1,0,0,0,0
200947,before,1,0,-98,csabahenk,298,commit,1,0,0,0,0
200939,before,1,0,-106,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200933,before,1,0,-112,csabahenk,298,commit,1,0,0,0,0
200935,before,1,0,-110,csabahenk,298,commit,1,0,0,0,0
200929,before,1,0,-116,csabahenk,298,commit,1,0,0,0,0
200929,before,1,0,-116,csabahenk,298,commit,1,0,0,0,0
200929,before,1,0,-116,csabahenk,298,commit,1,0,0,0,0
200929,before,1,0,-116,csabahenk,298,commit,1,0,0,0,0
200929,before,1,0,-116,csabahenk,298,commit,1,0,0,0,0
200928,before,1,0,-117,csabahenk,298,commit,1,0,0,0,0
200928,before,1,0,-117,csabahenk,298,commit,1,0,0,0,0
200927,before,1,0,-118,csabahenk,298,commit,1,0,0,0,0
200926,before,1,0,-119,csabahenk,298,commit,1,0,0,0,0
200926,before,1,0,-119,csabahenk,298,commit,1,0,0,0,0
200920,before,1,0,-125,csabahenk,298,commit,1,0,0,0,0
200915,before,1,0,-130,csabahenk,298,commit,1,0,0,0,0
200915,before,1,0,-130,csabahenk,298,commit,1,0,0,0,0
200915,before,1,0,-130,csabahenk,298,commit,1,0,0,0,0
200913,before,1,0,-132,csabahenk,298,commit,1,0,0,0,0
201312,after,0,1,76,JulesWang,4,commit,1,0,0,0,0
201304,after,0,1,68,JulesWang,4,commit,1,0,0,0,0
201251,after,0,1,63,JulesWang,4,commit,1,0,0,0,0
201249,after,0,1,61,JulesWang,4,commit,1,0,0,0,0
201235,after,0,1,47,lawcen,1,commit,1,0,0,0,0
201304,after,0,1,68,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,pull_request,0,0,0,1,0
201147,after,0,1,7,anjalshireesh,824,merge,0,0,1,0,0
201147,after,0,1,7,anjalshireesh,824,merge,0,0,1,0,0
201147,after,0,1,7,anjalshireesh,824,merge,0,0,1,0,0
201147,after,0,1,7,anjalshireesh,824,merge,0,0,1,0,0
201147,after,0,1,7,anjalshireesh,824,merge,0,0,1,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201147,after,0,1,7,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,commit,1,0,0,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201149,after,0,1,9,anjalshireesh,824,merge,0,0,1,0,0
201151,after,0,1,11,anjalshireesh,824,commit,1,0,0,0,0
201151,after,0,1,11,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,commit,1,0,0,0,0
201148,after,0,1,8,anjalshireesh,824,merge,0,0,1,0,0
201148,after,0,1,8,anjalshireesh,824,merge,0,0,1,0,0
201148,after,0,1,8,anjalshireesh,824,merge,0,0,1,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,commit,1,0,0,0,0
201150,after,0,1,10,anjalshireesh,824,merge,0,0,1,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,commit,1,0,0,0,0
201146,after,0,1,6,anjalshireesh,824,merge,0,0,1,0,0
201146,after,0,1,6,anjalshireesh,824,merge,0,0,1,0,0
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
201145,after,0,1,5,anjalshireesh,824,commit,1,0,0,0,0
