WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201609,after,0,1,77,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201607,after,0,1,75,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201608,after,0,1,76,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201603,after,0,1,71,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201606,after,0,1,74,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201602,after,0,1,70,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201605,after,0,1,73,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201551,after,0,1,66,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201550,after,0,1,65,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201601,after,0,1,69,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
201552,after,0,1,67,euca-qa-gui-tester,818,comment,0,1,0,0,0
