WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
200609,before,1,0,-459,dbuytaert,8553,commit,1,0,0,0,0
200609,before,1,0,-459,dbuytaert,8553,commit,1,0,0,0,0
200609,before,1,0,-459,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200608,before,1,0,-460,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200607,before,1,0,-461,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200606,before,1,0,-462,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200605,before,1,0,-463,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200604,before,1,0,-464,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200603,before,1,0,-465,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200602,before,1,0,-466,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200601,before,1,0,-467,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200551,before,1,0,-469,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200552,before,1,0,-468,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200550,before,1,0,-470,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200549,before,1,0,-471,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
200548,before,1,0,-472,dbuytaert,8553,commit,1,0,0,0,0
