WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201123,before,1,0,-201,imathis,405,commit,1,0,0,0,0
201123,before,1,0,-201,imathis,405,commit,1,0,0,0,0
201123,before,1,0,-201,imathis,405,commit,1,0,0,0,0
201123,before,1,0,-201,imathis,405,commit,1,0,0,0,0
201123,before,1,0,-201,imathis,405,commit,1,0,0,0,0
201122,before,1,0,-202,imathis,405,commit,1,0,0,0,0
201119,before,1,0,-205,imathis,405,commit,1,0,0,0,0
201116,before,1,0,-208,imathis,405,commit,1,0,0,0,0
201046,before,1,0,-230,imathis,405,merge,0,0,1,0,0
201046,before,1,0,-230,imathis,405,merge,0,0,1,0,0
201046,before,1,0,-230,imathis,405,merge,0,0,1,0,0
201046,before,1,0,-230,imathis,405,merge,0,0,1,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
201010,before,1,0,-266,imathis,405,commit,1,0,0,0,0
200947,before,1,0,-282,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
200946,before,1,0,-283,imathis,405,commit,1,0,0,0,0
201040,before,1,0,-236,imathis,405,merge,0,0,1,0,0
201033,before,1,0,-243,imathis,405,commit,1,0,0,0,0
201031,before,1,0,-245,imathis,405,merge,0,0,1,0,0
201031,before,1,0,-245,imathis,405,merge,0,0,1,0,0
201031,before,1,0,-245,imathis,405,merge,0,0,1,0,0
201031,before,1,0,-245,imathis,405,merge,0,0,1,0,0
201031,before,1,0,-245,imathis,405,merge,0,0,1,0,0
201008,before,1,0,-268,imathis,405,merge,0,0,1,0,0
201005,before,1,0,-271,imathis,405,merge,0,0,1,0,0
201005,before,1,0,-271,imathis,405,merge,0,0,1,0,0
201005,before,1,0,-271,imathis,405,merge,0,0,1,0,0
200950,before,1,0,-279,imathis,405,commit,1,0,0,0,0
200950,before,1,0,-279,imathis,405,commit,1,0,0,0,0
200950,before,1,0,-279,imathis,405,commit,1,0,0,0,0
201030,before,1,0,-246,imathis,405,commit,1,0,0,0,0
201030,before,1,0,-246,imathis,405,commit,1,0,0,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
201021,before,1,0,-255,imathis,405,merge,0,0,1,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200948,before,1,0,-281,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200945,before,1,0,-284,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200944,before,1,0,-285,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
200943,before,1,0,-286,imathis,405,commit,1,0,0,0,0
201412,before,1,0,-56,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,commit,1,0,0,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201410,before,1,0,-58,ubuntu@ip-172-31-16-40.eu-west-1.compute.internal//Ubuntu,39,merge,0,0,1,0,0
201347,before,1,0,-73,IQAndreas,2,commit,1,0,0,0,0
201342,before,1,0,-78,IQAndreas,2,commit,1,0,0,0,0
201340,before,1,0,-80,kAworu,2,commit,1,0,0,0,0
201319,before,1,0,-101,kAworu,2,commit,1,0,0,0,0
201347,before,1,0,-73,rcmdnk,1,commit,1,0,0,0,0
201347,before,1,0,-73,parkr,46,merge,0,0,1,0,0
201347,before,1,0,-73,parkr,46,merge,0,0,1,0,0
201347,before,1,0,-73,parkr,46,merge,0,0,1,0,0
201347,before,1,0,-73,parkr,46,merge,0,0,1,0,0
201347,before,1,0,-73,parkr,46,merge,0,0,1,0,0
201347,before,1,0,-73,parkr,46,merge,0,0,1,0,0
201347,before,1,0,-73,parkr,46,commit,1,0,0,0,0
201340,before,1,0,-80,parkr,46,merge,0,0,1,0,0
201340,before,1,0,-80,parkr,46,merge,0,0,1,0,0
201340,before,1,0,-80,parkr,46,merge,0,0,1,0,0
201340,before,1,0,-80,parkr,46,commit,1,0,0,0,0
201340,before,1,0,-80,parkr,46,commit,1,0,0,0,0
201346,before,1,0,-74,parkr,46,merge,0,0,1,0,0
201344,before,1,0,-76,parkr,46,merge,0,0,1,0,0
201338,before,1,0,-82,parkr,46,merge,0,0,1,0,0
201338,before,1,0,-82,parkr,46,commit,1,0,0,0,0
201341,before,1,0,-79,parkr,46,merge,0,0,1,0,0
201326,before,1,0,-94,parkr,46,merge,0,0,1,0,0
201324,before,1,0,-96,parkr,46,merge,0,0,1,0,0
201324,before,1,0,-96,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,commit,1,0,0,0,0
201310,before,1,0,-110,parkr,46,commit,1,0,0,0,0
201310,before,1,0,-110,parkr,46,commit,1,0,0,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201310,before,1,0,-110,parkr,46,merge,0,0,1,0,0
201309,before,1,0,-111,parkr,46,merge,0,0,1,0,0
201308,before,1,0,-112,parkr,46,commit,1,0,0,0,0
201308,before,1,0,-112,parkr,46,commit,1,0,0,0,0
201308,before,1,0,-112,parkr,46,merge,0,0,1,0,0
201307,before,1,0,-113,parkr,46,merge,0,0,1,0,0
201307,before,1,0,-113,parkr,46,merge,0,0,1,0,0
201304,before,1,0,-116,parkr,46,commit,1,0,0,0,0
201304,before,1,0,-116,parkr,46,commit,1,0,0,0,0
201336,before,1,0,-84,parkr,46,commit,1,0,0,0,0
201334,before,1,0,-86,parkr,46,merge,0,0,1,0,0
201302,before,1,0,-118,parkr,46,merge,0,0,1,0,0
201329,before,1,0,-91,parkr,46,merge,0,0,1,0,0
201248,before,1,0,-124,parkr,46,commit,1,0,0,0,0
201328,before,1,0,-92,parkr,46,merge,0,0,1,0,0
201328,before,1,0,-92,parkr,46,commit,1,0,0,0,0
201327,before,1,0,-93,parkr,46,merge,0,0,1,0,0
201340,before,1,0,-80,treyhunner,2,commit,1,0,0,0,0
201208,before,1,0,-164,treyhunner,2,commit,1,0,0,0,0
201346,before,1,0,-74,jbrains,2,commit,1,0,0,0,0
201147,before,1,0,-177,jbrains,2,commit,1,0,0,0,0
201344,before,1,0,-76,TheChymera,1,commit,1,0,0,0,0
201344,before,1,0,-76,AlexVPopov,1,commit,1,0,0,0,0
201344,before,1,0,-76,vernak2539,1,commit,1,0,0,0,0
201344,before,1,0,-76,axiac,2,commit,1,0,0,0,0
201344,before,1,0,-76,axiac,2,commit,1,0,0,0,0
201337,before,1,0,-83,aleiphoenix@gmail.com//aleiphoenix@gmail.com//AR//AR,2,commit,1,0,0,0,0
201343,before,1,0,-77,aleiphoenix@gmail.com//aleiphoenix@gmail.com//AR//AR,2,commit,1,0,0,0,0
201341,before,1,0,-79,pfista,2,commit,1,0,0,0,0
201341,before,1,0,-79,pfista,2,commit,1,0,0,0,0
201326,before,1,0,-94,SamWhited,2,commit,1,0,0,0,0
201326,before,1,0,-94,SamWhited,2,commit,1,0,0,0,0
201324,before,1,0,-96,myoung34,1,commit,1,0,0,0,0
201324,before,1,0,-96,elbowdonkey,2,commit,1,0,0,0,0
201324,before,1,0,-96,elbowdonkey,2,commit,1,0,0,0,0
201322,before,1,0,-98,erizhang,1,commit,1,0,0,0,0
201321,before,1,0,-99,vinc,1,commit,1,0,0,0,0
201312,before,1,0,-108,joelclermont,1,commit,1,0,0,0,0
201310,before,1,0,-110,peterboni,1,commit,1,0,0,0,0
201309,before,1,0,-111,joneslee85,1,commit,1,0,0,0,0
201308,before,1,0,-112,schwern,1,commit,1,0,0,0,0
201307,before,1,0,-113,floydpink,2,commit,1,0,0,0,0
201307,before,1,0,-113,floydpink,2,commit,1,0,0,0,0
201305,before,1,0,-115,sjml,2,commit,1,0,0,0,0
201305,before,1,0,-115,sjml,2,commit,1,0,0,0,0
201305,before,1,0,-115,rretsiem,1,commit,1,0,0,0,0
201338,before,1,0,-82,nagim@inbox.ru//nagim@inbox.ru//nagimov//nagimov,1,commit,1,0,0,0,0
201240,before,1,0,-132,vaz,1,commit,1,0,0,0,0
201334,before,1,0,-86,rslifka,5,commit,1,0,0,0,0
201334,before,1,0,-86,rslifka,5,commit,1,0,0,0,0
201334,before,1,0,-86,rslifka,5,commit,1,0,0,0,0
201334,before,1,0,-86,rslifka,5,commit,1,0,0,0,0
201334,before,1,0,-86,rslifka,5,commit,1,0,0,0,0
201302,before,1,0,-118,seankerr,1,commit,1,0,0,0,0
201302,before,1,0,-118,richo,1,commit,1,0,0,0,0
201330,before,1,0,-90,masondesu,1,commit,1,0,0,0,0
201329,before,1,0,-91,daphotron,1,commit,1,0,0,0,0
201301,before,1,0,-119,rixth,1,commit,1,0,0,0,0
201249,before,1,0,-123,jsvensson,1,commit,1,0,0,0,0
201329,before,1,0,-91,blake41@@gmail.com//blake41@@gmail.com//Blake Johnson//Blake Johnson,1,commit,1,0,0,0,0
201328,before,1,0,-92,ndbroadbent,1,commit,1,0,0,0,0
201248,before,1,0,-124,i@liangsun.org//i@liangsun.org//Liang Sun//Liang Sun,1,commit,1,0,0,0,0
201245,before,1,0,-127,vyper,1,commit,1,0,0,0,0
201143,before,1,0,-181,omo,3,commit,1,0,0,0,0
201142,before,1,0,-182,omo,3,commit,1,0,0,0,0
201145,before,1,0,-179,omo,3,commit,1,0,0,0,0
201149,before,1,0,-175,fhemberger,54,commit,1,0,0,0,0
201149,before,1,0,-175,fhemberger,54,merge,0,0,1,0,0
201149,before,1,0,-175,fhemberger,54,merge,0,0,1,0,0
201149,before,1,0,-175,fhemberger,54,merge,0,0,1,0,0
201149,before,1,0,-175,fhemberger,54,merge,0,0,1,0,0
201149,before,1,0,-175,fhemberger,54,merge,0,0,1,0,0
201149,before,1,0,-175,fhemberger,54,merge,0,0,1,0,0
201143,before,1,0,-181,fhemberger,54,commit,1,0,0,0,0
201143,before,1,0,-181,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,merge,0,0,1,0,0
201142,before,1,0,-182,fhemberger,54,merge,0,0,1,0,0
201142,before,1,0,-182,fhemberger,54,merge,0,0,1,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,commit,1,0,0,0,0
201141,before,1,0,-183,fhemberger,54,merge,0,0,1,0,0
201148,before,1,0,-176,fhemberger,54,commit,1,0,0,0,0
201147,before,1,0,-177,fhemberger,54,commit,1,0,0,0,0
201146,before,1,0,-178,fhemberger,54,commit,1,0,0,0,0
201146,before,1,0,-178,fhemberger,54,commit,1,0,0,0,0
201146,before,1,0,-178,fhemberger,54,commit,1,0,0,0,0
201146,before,1,0,-178,fhemberger,54,merge,0,0,1,0,0
201145,before,1,0,-179,fhemberger,54,commit,1,0,0,0,0
201145,before,1,0,-179,fhemberger,54,commit,1,0,0,0,0
201144,before,1,0,-180,fhemberger,54,commit,1,0,0,0,0
201144,before,1,0,-180,fhemberger,54,commit,1,0,0,0,0
201144,before,1,0,-180,fhemberger,54,commit,1,0,0,0,0
201144,before,1,0,-180,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201135,before,1,0,-189,fhemberger,54,commit,1,0,0,0,0
201137,before,1,0,-187,fhemberger,54,commit,1,0,0,0,0
201137,before,1,0,-187,fhemberger,54,commit,1,0,0,0,0
201137,before,1,0,-187,fhemberger,54,commit,1,0,0,0,0
201137,before,1,0,-187,fhemberger,54,commit,1,0,0,0,0
201142,before,1,0,-182,aaroncm,1,commit,1,0,0,0,0
201142,before,1,0,-182,mattn,1,commit,1,0,0,0,0
201141,before,1,0,-183,jcftang,1,commit,1,0,0,0,0
201149,before,1,0,-175,vkanakala@gmail.com//vkanakala@gmail.com//Vamsee Kanakala//Vamsee Kanakala,1,commit,1,0,0,0,0
201141,before,1,0,-183,jet.strand@gmail.com//jet.strand@gmail.com//B Strand//B Strand,2,commit,1,0,0,0,0
201141,before,1,0,-183,jet.strand@gmail.com//jet.strand@gmail.com//B Strand//B Strand,2,commit,1,0,0,0,0
201208,before,1,0,-164,nserror@me.com//nserror@me.com//Chris Miller//Chris Miller,1,commit,1,0,0,0,0
201148,before,1,0,-176,sturm@erisiandiscord.de//sturm@erisiandiscord.de//Nikolay Sturm//Nikolay Sturm,1,commit,1,0,0,0,0
201146,before,1,0,-178,jakemcc,2,commit,1,0,0,0,0
201131,before,1,0,-193,jakemcc,2,commit,1,0,0,0,0
201146,before,1,0,-178,simensen,1,commit,1,0,0,0,0
201137,before,1,0,-187,jcsims,1,commit,1,0,0,0,0
201133,before,1,0,-191,rwz,1,commit,1,0,0,0,0
201135,before,1,0,-189,tobym,1,commit,1,0,0,0,0
201135,before,1,0,-189,rtgibbons,1,commit,1,0,0,0,0
201134,before,1,0,-190,masukomi,1,commit,1,0,0,0,0
201136,before,1,0,-188,Domon,1,commit,1,0,0,0,0
201135,before,1,0,-189,tedkulp,1,commit,1,0,0,0,0
201132,before,1,0,-192,mysteriouspants,1,commit,1,0,0,0,0
201134,before,1,0,-190,bendoerr,3,commit,1,0,0,0,0
201134,before,1,0,-190,bendoerr,3,commit,1,0,0,0,0
201134,before,1,0,-190,bendoerr,3,commit,1,0,0,0,0
201132,before,1,0,-192,brigham,1,commit,1,0,0,0,0
201132,before,1,0,-192,marutanm,1,commit,1,0,0,0,0
201134,before,1,0,-190,scottwater,1,commit,1,0,0,0,0
201131,before,1,0,-193,pilif,6,commit,1,0,0,0,0
201131,before,1,0,-193,pilif,6,commit,1,0,0,0,0
201131,before,1,0,-193,pilif,6,commit,1,0,0,0,0
201131,before,1,0,-193,pilif,6,commit,1,0,0,0,0
201131,before,1,0,-193,pilif,6,commit,1,0,0,0,0
201131,before,1,0,-193,pilif,6,commit,1,0,0,0,0
201130,before,1,0,-194,woodwardjd,1,commit,1,0,0,0,0
201131,before,1,0,-193,smt@sunblu.sh//smt@sunblu.sh//Stephen Tudor//Stephen Tudor,3,commit,1,0,0,0,0
201128,before,1,0,-196,smt@sunblu.sh//smt@sunblu.sh//Stephen Tudor//Stephen Tudor,3,commit,1,0,0,0,0
201128,before,1,0,-196,smt@sunblu.sh//smt@sunblu.sh//Stephen Tudor//Stephen Tudor,3,commit,1,0,0,0,0
201130,before,1,0,-194,andreas@swissgeek.net//andreas@swissgeek.net//Andreas Arnold//Andreas Arnold,1,commit,1,0,0,0,0
201130,before,1,0,-194,lukearmstrong,3,commit,1,0,0,0,0
201130,before,1,0,-194,lukearmstrong,3,commit,1,0,0,0,0
201130,before,1,0,-194,lukearmstrong,3,commit,1,0,0,0,0
201131,before,1,0,-193,adam@artisticdigital.com//adam@artisticdigital.com//Adam Bowen//Adam Bowen,1,commit,1,0,0,0,0
201130,before,1,0,-194,ballou88,1,commit,1,0,0,0,0
201128,before,1,0,-196,kent,1,commit,1,0,0,0,0
201128,before,1,0,-196,pw,2,commit,1,0,0,0,0
201128,before,1,0,-196,pw,2,commit,1,0,0,0,0
201124,before,1,0,-200,jlong,1,commit,1,0,0,0,0
201046,before,1,0,-230,tomhoover,3,commit,1,0,0,0,0
201046,before,1,0,-230,tomhoover,3,commit,1,0,0,0,0
201046,before,1,0,-230,tomhoover,3,commit,1,0,0,0,0
201011,before,1,0,-265,melwin,1,commit,1,0,0,0,0
201040,before,1,0,-236,surrogate_encodeERROR,1,commit,1,0,0,0,0
201031,before,1,0,-245,gisikw,5,commit,1,0,0,0,0
