WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201528,after,0,1,22,lebedov,1,issue,0,0,0,0,1
201531,after,0,1,25,ibigpapa,1,comment,0,1,0,0,0
201514,after,0,1,8,NitinJamadagni,8,issue,0,0,0,0,1
201515,after,0,1,9,NitinJamadagni,8,comment,0,1,0,0,0
201515,after,0,1,9,NitinJamadagni,8,comment,0,1,0,0,0
201512,after,0,1,6,NitinJamadagni,8,issue,0,0,0,0,1
201512,after,0,1,6,NitinJamadagni,8,comment,0,1,0,0,0
201512,after,0,1,6,NitinJamadagni,8,comment,0,1,0,0,0
201512,after,0,1,6,NitinJamadagni,8,comment,0,1,0,0,0
201512,after,0,1,6,NitinJamadagni,8,comment,0,1,0,0,0
201512,after,0,1,6,sir-wiggles,3,issue,0,0,0,0,1
201512,after,0,1,6,sir-wiggles,3,comment,0,1,0,0,0
201512,after,0,1,6,sir-wiggles,3,comment,0,1,0,0,0
201448,before,1,0,-10,Xanz11,12,issue,0,0,0,0,1
201448,before,1,0,-10,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201449,before,1,0,-9,Xanz11,12,comment,0,1,0,0,0
201445,before,1,0,-13,fancellu,6,issue,0,0,0,0,1
201445,before,1,0,-13,fancellu,6,comment,0,1,0,0,0
201445,before,1,0,-13,fancellu,6,comment,0,1,0,0,0
201445,before,1,0,-13,fancellu,6,comment,0,1,0,0,0
201445,before,1,0,-13,fancellu,6,comment,0,1,0,0,0
201445,before,1,0,-13,fancellu,6,comment,0,1,0,0,0
201553,after,0,1,47,RockyAi125,2,issue,0,0,0,0,1
201601,after,0,1,48,RockyAi125,2,comment,0,1,0,0,0
201551,after,0,1,45,kirill-vlasov,6,pull_request,0,0,0,1,0
201551,after,0,1,45,kirill-vlasov,6,pull_request,0,0,0,1,0
201551,after,0,1,45,kirill-vlasov,6,pull_request,0,0,0,1,0
201551,after,0,1,45,kirill-vlasov,6,comment,0,1,0,0,0
201551,after,0,1,45,kirill-vlasov,6,comment,0,1,0,0,0
201551,after,0,1,45,kirill-vlasov,6,comment,0,1,0,0,0
201553,after,0,1,47,anishbansal,1,issue,0,0,0,0,1
201547,after,0,1,41,nawazdhandala,2,issue,0,0,0,0,1
201548,after,0,1,42,nawazdhandala,2,comment,0,1,0,0,0
201548,after,0,1,42,xavierhardy,2,comment,0,1,0,0,0
201551,after,0,1,45,xavierhardy,2,issue,0,0,0,0,1
201550,after,0,1,44,dylanht,2,comment,0,1,0,0,0
201547,after,0,1,41,dylanht,2,comment,0,1,0,0,0
201604,after,0,1,51,effyteva,2,comment,0,1,0,0,0
201542,after,0,1,36,effyteva,2,comment,0,1,0,0,0
201553,after,0,1,47,wytsevisser,1,pull_request,0,0,0,1,0
201547,after,0,1,41,twilmes,13,pull_request,0,0,0,1,0
201547,after,0,1,41,twilmes,13,pull_request,0,0,0,1,0
201547,after,0,1,41,twilmes,13,issue,0,0,0,0,1
201547,after,0,1,41,twilmes,13,commit,1,0,0,0,0
201537,after,0,1,31,twilmes,13,issue,0,0,0,0,1
201538,after,0,1,32,twilmes,13,comment,0,1,0,0,0
201551,after,0,1,45,twilmes,13,comment,0,1,0,0,0
201551,after,0,1,45,twilmes,13,comment,0,1,0,0,0
201542,after,0,1,36,twilmes,13,pull_request,0,0,0,1,0
201542,after,0,1,36,twilmes,13,comment,0,1,0,0,0
201542,after,0,1,36,twilmes,13,issue,0,0,0,0,1
201543,after,0,1,37,twilmes,13,comment,0,1,0,0,0
201543,after,0,1,37,twilmes,13,comment,0,1,0,0,0
201552,after,0,1,46,imri,1,pull_request,0,0,0,1,0
201547,after,0,1,41,vschiavoni,1,issue,0,0,0,0,1
201547,after,0,1,41,zazzcode,10,issue,0,0,0,0,1
201547,after,0,1,41,zazzcode,10,comment,0,1,0,0,0
201524,after,0,1,18,zazzcode,10,issue,0,0,0,0,1
201510,after,0,1,4,zazzcode,10,comment,0,1,0,0,0
201513,after,0,1,7,zazzcode,10,comment,0,1,0,0,0
201514,after,0,1,8,zazzcode,10,comment,0,1,0,0,0
201405,before,1,0,-53,zazzcode,10,issue,0,0,0,0,1
201405,before,1,0,-53,zazzcode,10,issue,0,0,0,0,1
201414,before,1,0,-44,zazzcode,10,comment,0,1,0,0,0
201429,before,1,0,-29,zazzcode,10,comment,0,1,0,0,0
201552,after,0,1,46,giovibal,1,pull_request,0,0,0,1,0
201547,after,0,1,41,NaveenSigmoid,1,issue,0,0,0,0,1
201547,after,0,1,41,bgdavidx,1,issue,0,0,0,0,1
201550,after,0,1,44,steowens,2,issue,0,0,0,0,1
201550,after,0,1,44,steowens,2,issue,0,0,0,0,1
201546,after,0,1,40,aschepis,1,issue,0,0,0,0,1
201551,after,0,1,45,pluradj,38,pull_request,0,0,0,1,0
201551,after,0,1,45,pluradj,38,comment,0,1,0,0,0
201539,after,0,1,33,pluradj,38,pull_request,0,0,0,1,0
201539,after,0,1,33,pluradj,38,comment,0,1,0,0,0
201543,after,0,1,37,pluradj,38,comment,0,1,0,0,0
201543,after,0,1,37,pluradj,38,comment,0,1,0,0,0
201543,after,0,1,37,pluradj,38,comment,0,1,0,0,0
201543,after,0,1,37,pluradj,38,comment,0,1,0,0,0
201543,after,0,1,37,pluradj,38,comment,0,1,0,0,0
201544,after,0,1,38,pluradj,38,comment,0,1,0,0,0
201544,after,0,1,38,pluradj,38,comment,0,1,0,0,0
201545,after,0,1,39,pluradj,38,comment,0,1,0,0,0
201545,after,0,1,39,pluradj,38,comment,0,1,0,0,0
201545,after,0,1,39,pluradj,38,comment,0,1,0,0,0
201545,after,0,1,39,pluradj,38,comment,0,1,0,0,0
201545,after,0,1,39,pluradj,38,comment,0,1,0,0,0
201545,after,0,1,39,pluradj,38,comment,0,1,0,0,0
201546,after,0,1,40,pluradj,38,comment,0,1,0,0,0
201546,after,0,1,40,pluradj,38,comment,0,1,0,0,0
201546,after,0,1,40,pluradj,38,comment,0,1,0,0,0
201546,after,0,1,40,pluradj,38,comment,0,1,0,0,0
201521,after,0,1,15,pluradj,38,pull_request,0,0,0,1,0
201521,after,0,1,15,pluradj,38,comment,0,1,0,0,0
201521,after,0,1,15,pluradj,38,comment,0,1,0,0,0
201521,after,0,1,15,pluradj,38,comment,0,1,0,0,0
201521,after,0,1,15,pluradj,38,comment,0,1,0,0,0
201521,after,0,1,15,pluradj,38,commit,1,0,0,0,0
201536,after,0,1,30,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,pull_request,0,0,0,1,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,comment,0,1,0,0,0
201520,after,0,1,14,pluradj,38,issue,0,0,0,0,1
201520,after,0,1,14,pluradj,38,issue,0,0,0,0,1
201546,after,0,1,40,Astn,2,pull_request,0,0,0,1,0
201546,after,0,1,40,Astn,2,commit,1,0,0,0,0
201550,after,0,1,44,alanliubj,2,issue,0,0,0,0,1
201550,after,0,1,44,alanliubj,2,comment,0,1,0,0,0
201546,after,0,1,40,mhfrantz,4,issue,0,0,0,0,1
201546,after,0,1,40,mhfrantz,4,comment,0,1,0,0,0
201546,after,0,1,40,mhfrantz,4,comment,0,1,0,0,0
201547,after,0,1,41,mhfrantz,4,comment,0,1,0,0,0
201549,after,0,1,43,laxatives,3,comment,0,1,0,0,0
201549,after,0,1,43,laxatives,3,issue,0,0,0,0,1
201551,after,0,1,45,laxatives,3,comment,0,1,0,0,0
201551,after,0,1,45,jturmel,4,comment,0,1,0,0,0
201551,after,0,1,45,jturmel,4,comment,0,1,0,0,0
201551,after,0,1,45,jturmel,4,comment,0,1,0,0,0
201527,after,0,1,21,jturmel,4,issue,0,0,0,0,1
201540,after,0,1,34,ivanBragin,1,issue,0,0,0,0,1
201546,after,0,1,40,laory,1,pull_request,0,0,0,1,0
201549,after,0,1,43,Airswoop1,2,comment,0,1,0,0,0
201520,after,0,1,14,Airswoop1,2,issue,0,0,0,0,1
201546,after,0,1,40,PommeVerte,48,issue,0,0,0,0,1
201546,after,0,1,40,PommeVerte,48,comment,0,1,0,0,0
201523,after,0,1,17,PommeVerte,48,issue,0,0,0,0,1
201523,after,0,1,17,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,issue,0,0,0,0,1
201521,after,0,1,15,PommeVerte,48,issue,0,0,0,0,1
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,comment,0,1,0,0,0
201521,after,0,1,15,PommeVerte,48,pull_request,0,0,0,1,0
201521,after,0,1,15,PommeVerte,48,commit,1,0,0,0,0
201521,after,0,1,15,PommeVerte,48,commit,1,0,0,0,0
201522,after,0,1,16,PommeVerte,48,comment,0,1,0,0,0
201522,after,0,1,16,PommeVerte,48,comment,0,1,0,0,0
201522,after,0,1,16,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,issue,0,0,0,0,1
201526,after,0,1,20,PommeVerte,48,issue,0,0,0,0,1
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201526,after,0,1,20,PommeVerte,48,comment,0,1,0,0,0
201535,after,0,1,29,PommeVerte,48,comment,0,1,0,0,0
201537,after,0,1,31,PommeVerte,48,comment,0,1,0,0,0
201537,after,0,1,31,PommeVerte,48,comment,0,1,0,0,0
201538,after,0,1,32,PommeVerte,48,comment,0,1,0,0,0
201538,after,0,1,32,PommeVerte,48,comment,0,1,0,0,0
201538,after,0,1,32,PommeVerte,48,comment,0,1,0,0,0
201538,after,0,1,32,PommeVerte,48,comment,0,1,0,0,0
201539,after,0,1,33,PommeVerte,48,comment,0,1,0,0,0
201544,after,0,1,38,PommeVerte,48,comment,0,1,0,0,0
201544,after,0,1,38,PommeVerte,48,comment,0,1,0,0,0
201601,after,0,1,48,PommeVerte,48,comment,0,1,0,0,0
201528,after,0,1,22,PommeVerte,48,comment,0,1,0,0,0
201525,after,0,1,19,PommeVerte,48,issue,0,0,0,0,1
201525,after,0,1,19,PommeVerte,48,comment,0,1,0,0,0
201525,after,0,1,19,PommeVerte,48,comment,0,1,0,0,0
201525,after,0,1,19,PommeVerte,48,comment,0,1,0,0,0
201525,after,0,1,19,PommeVerte,48,comment,0,1,0,0,0
201525,after,0,1,19,PommeVerte,48,comment,0,1,0,0,0
201525,after,0,1,19,PommeVerte,48,comment,0,1,0,0,0
201524,after,0,1,18,PommeVerte,48,comment,0,1,0,0,0
201539,after,0,1,33,mypolopony,2,issue,0,0,0,0,1
201539,after,0,1,33,mypolopony,2,comment,0,1,0,0,0
201549,after,0,1,43,mbriskar,2,issue,0,0,0,0,1
201602,after,0,1,49,mbriskar,2,comment,0,1,0,0,0
201545,after,0,1,39,zifnab87,5,issue,0,0,0,0,1
201545,after,0,1,39,zifnab87,5,comment,0,1,0,0,0
201551,after,0,1,45,zifnab87,5,comment,0,1,0,0,0
201543,after,0,1,37,zifnab87,5,comment,0,1,0,0,0
201543,after,0,1,37,zifnab87,5,comment,0,1,0,0,0
201539,after,0,1,33,jgkamat,2,issue,0,0,0,0,1
201539,after,0,1,33,jgkamat,2,comment,0,1,0,0,0
201549,after,0,1,43,pkohan,1,pull_request,0,0,0,1,0
201545,after,0,1,39,optimuspaul,3,issue,0,0,0,0,1
201545,after,0,1,39,optimuspaul,3,issue,0,0,0,0,1
201545,after,0,1,39,optimuspaul,3,issue,0,0,0,0,1
201549,after,0,1,43,qingtianfg,1,issue,0,0,0,0,1
201539,after,0,1,33,srosenthal,1,pull_request,0,0,0,1,0
201545,after,0,1,39,twprinston,1,issue,0,0,0,0,1
201548,after,0,1,42,jeromatron,3,issue,0,0,0,0,1
201548,after,0,1,42,jeromatron,3,comment,0,1,0,0,0
201548,after,0,1,42,jeromatron,3,comment,0,1,0,0,0
201545,after,0,1,39,OndraZizka,5,issue,0,0,0,0,1
201437,before,1,0,-21,OndraZizka,5,issue,0,0,0,0,1
201440,before,1,0,-18,OndraZizka,5,comment,0,1,0,0,0
201440,before,1,0,-18,OndraZizka,5,comment,0,1,0,0,0
201441,before,1,0,-17,OndraZizka,5,comment,0,1,0,0,0
201548,after,0,1,42,adeandrade,2,pull_request,0,0,0,1,0
201548,after,0,1,42,adeandrade,2,pull_request,0,0,0,1,0
201548,after,0,1,42,achinthagunasekara,2,pull_request,0,0,0,1,0
201548,after,0,1,42,achinthagunasekara,2,commit,1,0,0,0,0
201538,after,0,1,32,jamesecahill,1,pull_request,0,0,0,1,0
201545,after,0,1,39,zyoo,1,issue,0,0,0,0,1
201537,after,0,1,31,danyaljj,1,issue,0,0,0,0,1
201544,after,0,1,38,adurrive,6,issue,0,0,0,0,1
201544,after,0,1,38,adurrive,6,comment,0,1,0,0,0
201544,after,0,1,38,adurrive,6,comment,0,1,0,0,0
201544,after,0,1,38,adurrive,6,comment,0,1,0,0,0
201544,after,0,1,38,adurrive,6,comment,0,1,0,0,0
201552,after,0,1,46,adurrive,6,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,issue,0,0,0,0,1
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201543,after,0,1,37,rsaccone,23,comment,0,1,0,0,0
201544,after,0,1,38,rsaccone,23,comment,0,1,0,0,0
201544,after,0,1,38,rsaccone,23,comment,0,1,0,0,0
201544,after,0,1,38,rsaccone,23,comment,0,1,0,0,0
201545,after,0,1,39,rsaccone,23,comment,0,1,0,0,0
201545,after,0,1,39,rsaccone,23,comment,0,1,0,0,0
201545,after,0,1,39,rsaccone,23,comment,0,1,0,0,0
201545,after,0,1,39,rsaccone,23,comment,0,1,0,0,0
201545,after,0,1,39,rsaccone,23,comment,0,1,0,0,0
201546,after,0,1,40,rsaccone,23,comment,0,1,0,0,0
201546,after,0,1,40,rsaccone,23,comment,0,1,0,0,0
201546,after,0,1,40,rsaccone,23,comment,0,1,0,0,0
201546,after,0,1,40,rsaccone,23,comment,0,1,0,0,0
201546,after,0,1,40,rsaccone,23,comment,0,1,0,0,0
201544,after,0,1,38,mfeblowitz,8,comment,0,1,0,0,0
201544,after,0,1,38,mfeblowitz,8,comment,0,1,0,0,0
201544,after,0,1,38,mfeblowitz,8,comment,0,1,0,0,0
201544,after,0,1,38,mfeblowitz,8,comment,0,1,0,0,0
201545,after,0,1,39,mfeblowitz,8,comment,0,1,0,0,0
201545,after,0,1,39,mfeblowitz,8,comment,0,1,0,0,0
201545,after,0,1,39,mfeblowitz,8,comment,0,1,0,0,0
201545,after,0,1,39,mfeblowitz,8,comment,0,1,0,0,0
201547,after,0,1,41,christianbellinaef,1,pull_request,0,0,0,1,0
201532,after,0,1,26,donaldquixote,2,issue,0,0,0,0,1
201532,after,0,1,26,donaldquixote,2,comment,0,1,0,0,0
201542,after,0,1,36,rock59,1,issue,0,0,0,0,1
201537,after,0,1,31,deiflaender,6,pull_request,0,0,0,1,0
201538,after,0,1,32,deiflaender,6,comment,0,1,0,0,0
201539,after,0,1,33,deiflaender,6,comment,0,1,0,0,0
201536,after,0,1,30,deiflaender,6,pull_request,0,0,0,1,0
201536,after,0,1,30,deiflaender,6,comment,0,1,0,0,0
201536,after,0,1,30,deiflaender,6,commit,1,0,0,0,0
201539,after,0,1,33,concretevitamin,4,comment,0,1,0,0,0
201538,after,0,1,32,concretevitamin,4,comment,0,1,0,0,0
201538,after,0,1,32,concretevitamin,4,comment,0,1,0,0,0
201538,after,0,1,32,concretevitamin,4,comment,0,1,0,0,0
201532,after,0,1,26,gavelino,1,issue,0,0,0,0,1
201533,after,0,1,27,CHIEFnChowCombo,1,comment,0,1,0,0,0
201536,after,0,1,30,dalaro2,1,pull_request,0,0,0,1,0
201532,after,0,1,26,nuixkeith,3,pull_request,0,0,0,1,0
201535,after,0,1,29,nuixkeith,3,comment,0,1,0,0,0
201536,after,0,1,30,nuixkeith,3,comment,0,1,0,0,0
201542,after,0,1,36,sharpau,2,comment,0,1,0,0,0
201543,after,0,1,37,sharpau,2,comment,0,1,0,0,0
201532,after,0,1,26,joan38,2,issue,0,0,0,0,1
201538,after,0,1,32,joan38,2,comment,0,1,0,0,0
201536,after,0,1,30,amcp,14,pull_request,0,0,0,1,0
201536,after,0,1,30,amcp,14,pull_request,0,0,0,1,0
201536,after,0,1,30,amcp,14,pull_request,0,0,0,1,0
201536,after,0,1,30,amcp,14,pull_request,0,0,0,1,0
201536,after,0,1,30,amcp,14,pull_request,0,0,0,1,0
201536,after,0,1,30,amcp,14,issue,0,0,0,0,1
201536,after,0,1,30,amcp,14,comment,0,1,0,0,0
201536,after,0,1,30,amcp,14,comment,0,1,0,0,0
201536,after,0,1,30,amcp,14,comment,0,1,0,0,0
201536,after,0,1,30,amcp,14,comment,0,1,0,0,0
201536,after,0,1,30,amcp,14,comment,0,1,0,0,0
201537,after,0,1,31,amcp,14,comment,0,1,0,0,0
201551,after,0,1,45,amcp,14,comment,0,1,0,0,0
201534,after,0,1,28,amcp,14,comment,0,1,0,0,0
201541,after,0,1,35,antonpious,5,issue,0,0,0,0,1
201541,after,0,1,35,antonpious,5,issue,0,0,0,0,1
201541,after,0,1,35,antonpious,5,comment,0,1,0,0,0
201542,after,0,1,36,antonpious,5,comment,0,1,0,0,0
201542,after,0,1,36,antonpious,5,comment,0,1,0,0,0
201543,after,0,1,37,fengkai9,1,comment,0,1,0,0,0
201530,after,0,1,24,jkschneider,8,pull_request,0,0,0,1,0
201343,before,1,0,-67,jkschneider,8,pull_request,0,0,0,1,0
201343,before,1,0,-67,jkschneider,8,comment,0,1,0,0,0
201343,before,1,0,-67,jkschneider,8,comment,0,1,0,0,0
201346,before,1,0,-64,jkschneider,8,comment,0,1,0,0,0
201326,before,1,0,-84,jkschneider,8,pull_request,0,0,0,1,0
201331,before,1,0,-79,jkschneider,8,comment,0,1,0,0,0
201334,before,1,0,-76,jkschneider,8,comment,0,1,0,0,0
201545,after,0,1,39,santhoshtangudu,1,comment,0,1,0,0,0
201530,after,0,1,24,mishraawake,8,issue,0,0,0,0,1
201530,after,0,1,24,mishraawake,8,comment,0,1,0,0,0
201518,after,0,1,12,mishraawake,8,issue,0,0,0,0,1
201518,after,0,1,12,mishraawake,8,comment,0,1,0,0,0
201526,after,0,1,20,mishraawake,8,comment,0,1,0,0,0
201516,after,0,1,10,mishraawake,8,issue,0,0,0,0,1
201517,after,0,1,11,mishraawake,8,comment,0,1,0,0,0
201517,after,0,1,11,mishraawake,8,comment,0,1,0,0,0
201541,after,0,1,35,ATSpitzer,1,issue,0,0,0,0,1
201530,after,0,1,24,bravecahrge,1,pull_request,0,0,0,1,0
201529,after,0,1,23,qianghuang84,1,issue,0,0,0,0,1
201534,after,0,1,28,pronix,1,comment,0,1,0,0,0
201529,after,0,1,23,Fitzoh,6,pull_request,0,0,0,1,0
201519,after,0,1,13,Fitzoh,6,comment,0,1,0,0,0
201509,after,0,1,3,Fitzoh,6,comment,0,1,0,0,0
201513,after,0,1,7,Fitzoh,6,comment,0,1,0,0,0
201447,before,1,0,-11,Fitzoh,6,issue,0,0,0,0,1
201432,before,1,0,-26,Fitzoh,6,issue,0,0,0,0,1
201536,after,0,1,30,AritomoAbe,1,issue,0,0,0,0,1
201603,after,0,1,50,robtownley,1,comment,0,1,0,0,0
201540,after,0,1,34,skyebook,1,issue,0,0,0,0,1
201540,after,0,1,34,elubow,6,pull_request,0,0,0,1,0
201540,after,0,1,34,elubow,6,pull_request,0,0,0,1,0
201540,after,0,1,34,elubow,6,comment,0,1,0,0,0
201540,after,0,1,34,elubow,6,comment,0,1,0,0,0
201540,after,0,1,34,elubow,6,commit,1,0,0,0,0
201540,after,0,1,34,elubow,6,commit,1,0,0,0,0
201529,after,0,1,23,timwu,3,pull_request,0,0,0,1,0
201529,after,0,1,23,timwu,3,commit,1,0,0,0,0
201531,after,0,1,25,timwu,3,commit,1,0,0,0,0
201529,after,0,1,23,nichochar,1,comment,0,1,0,0,0
201528,after,0,1,22,okaoka,1,pull_request,0,0,0,1,0
201524,after,0,1,18,mpollmeier,5,pull_request,0,0,0,1,0
201524,after,0,1,18,mpollmeier,5,comment,0,1,0,0,0
201535,after,0,1,29,mpollmeier,5,comment,0,1,0,0,0
201418,before,1,0,-40,mpollmeier,5,issue,0,0,0,0,1
201418,before,1,0,-40,mpollmeier,5,comment,0,1,0,0,0
201528,after,0,1,22,parvbhullar,1,issue,0,0,0,0,1
201518,after,0,1,12,boliza,58,comment,0,1,0,0,0
201518,after,0,1,12,boliza,58,comment,0,1,0,0,0
201519,after,0,1,13,boliza,58,comment,0,1,0,0,0
201512,after,0,1,6,boliza,58,issue,0,0,0,0,1
201512,after,0,1,6,boliza,58,issue,0,0,0,0,1
201512,after,0,1,6,boliza,58,comment,0,1,0,0,0
201512,after,0,1,6,boliza,58,pull_request,0,0,0,1,0
201517,after,0,1,11,boliza,58,comment,0,1,0,0,0
201517,after,0,1,11,boliza,58,comment,0,1,0,0,0
201517,after,0,1,11,boliza,58,comment,0,1,0,0,0
201517,after,0,1,11,boliza,58,comment,0,1,0,0,0
201517,after,0,1,11,boliza,58,comment,0,1,0,0,0
201517,after,0,1,11,boliza,58,comment,0,1,0,0,0
201510,after,0,1,4,boliza,58,comment,0,1,0,0,0
201508,after,0,1,2,boliza,58,comment,0,1,0,0,0
201507,after,0,1,1,boliza,58,comment,0,1,0,0,0
201507,after,0,1,1,boliza,58,comment,0,1,0,0,0
201507,after,0,1,1,boliza,58,comment,0,1,0,0,0
201507,after,0,1,1,boliza,58,comment,0,1,0,0,0
201507,after,0,1,1,boliza,58,comment,0,1,0,0,0
201502,before,1,0,-4,boliza,58,comment,0,1,0,0,0
201450,before,1,0,-8,boliza,58,issue,0,0,0,0,1
201450,before,1,0,-8,boliza,58,comment,0,1,0,0,0
201452,before,1,0,-6,boliza,58,comment,0,1,0,0,0
201452,before,1,0,-6,boliza,58,comment,0,1,0,0,0
201452,before,1,0,-6,boliza,58,comment,0,1,0,0,0
201452,before,1,0,-6,boliza,58,comment,0,1,0,0,0
201452,before,1,0,-6,boliza,58,issue,0,0,0,0,1
201503,before,1,0,-3,boliza,58,issue,0,0,0,0,1
201503,before,1,0,-3,boliza,58,comment,0,1,0,0,0
201504,before,1,0,-2,boliza,58,comment,0,1,0,0,0
201504,before,1,0,-2,boliza,58,comment,0,1,0,0,0
201504,before,1,0,-2,boliza,58,comment,0,1,0,0,0
201449,before,1,0,-9,boliza,58,pull_request,0,0,0,1,0
201449,before,1,0,-9,boliza,58,comment,0,1,0,0,0
201451,before,1,0,-7,boliza,58,comment,0,1,0,0,0
201451,before,1,0,-7,boliza,58,comment,0,1,0,0,0
201448,before,1,0,-10,boliza,58,pull_request,0,0,0,1,0
201445,before,1,0,-13,boliza,58,issue,0,0,0,0,1
201445,before,1,0,-13,boliza,58,issue,0,0,0,0,1
201446,before,1,0,-12,boliza,58,comment,0,1,0,0,0
201447,before,1,0,-11,boliza,58,comment,0,1,0,0,0
201447,before,1,0,-11,boliza,58,comment,0,1,0,0,0
201438,before,1,0,-20,boliza,58,issue,0,0,0,0,1
201439,before,1,0,-19,boliza,58,comment,0,1,0,0,0
201437,before,1,0,-21,boliza,58,issue,0,0,0,0,1
201437,before,1,0,-21,boliza,58,comment,0,1,0,0,0
201440,before,1,0,-18,boliza,58,pull_request,0,0,0,1,0
201440,before,1,0,-18,boliza,58,comment,0,1,0,0,0
201433,before,1,0,-25,boliza,58,pull_request,0,0,0,1,0
201433,before,1,0,-25,boliza,58,commit,1,0,0,0,0
201436,before,1,0,-22,boliza,58,pull_request,0,0,0,1,0
201426,before,1,0,-32,boliza,58,pull_request,0,0,0,1,0
201426,before,1,0,-32,boliza,58,issue,0,0,0,0,1
201426,before,1,0,-32,boliza,58,commit,1,0,0,0,0
201417,before,1,0,-41,boliza,58,pull_request,0,0,0,1,0
201417,before,1,0,-41,boliza,58,comment,0,1,0,0,0
201417,before,1,0,-41,boliza,58,comment,0,1,0,0,0
201527,after,0,1,21,ClanStyles,1,issue,0,0,0,0,1
201523,after,0,1,17,SecSan,4,issue,0,0,0,0,1
201524,after,0,1,18,SecSan,4,comment,0,1,0,0,0
201525,after,0,1,19,SecSan,4,issue,0,0,0,0,1
201528,after,0,1,22,SecSan,4,comment,0,1,0,0,0
201527,after,0,1,21,eyal33,10,issue,0,0,0,0,1
201535,after,0,1,29,eyal33,10,comment,0,1,0,0,0
201535,after,0,1,29,eyal33,10,comment,0,1,0,0,0
201535,after,0,1,29,eyal33,10,comment,0,1,0,0,0
201535,after,0,1,29,eyal33,10,comment,0,1,0,0,0
201535,after,0,1,29,eyal33,10,comment,0,1,0,0,0
201542,after,0,1,36,eyal33,10,comment,0,1,0,0,0
201351,before,1,0,-59,eyal33,10,issue,0,0,0,0,1
201351,before,1,0,-59,eyal33,10,issue,0,0,0,0,1
201351,before,1,0,-59,eyal33,10,comment,0,1,0,0,0
201522,after,0,1,16,simtitanuser,4,issue,0,0,0,0,1
201519,after,0,1,13,simtitanuser,4,issue,0,0,0,0,1
201519,after,0,1,13,simtitanuser,4,comment,0,1,0,0,0
201519,after,0,1,13,simtitanuser,4,comment,0,1,0,0,0
201518,after,0,1,12,maccam912,2,issue,0,0,0,0,1
201521,after,0,1,15,maccam912,2,comment,0,1,0,0,0
201527,after,0,1,21,Alan47,12,issue,0,0,0,0,1
201527,after,0,1,21,Alan47,12,comment,0,1,0,0,0
201527,after,0,1,21,Alan47,12,comment,0,1,0,0,0
201528,after,0,1,22,Alan47,12,comment,0,1,0,0,0
201528,after,0,1,22,Alan47,12,comment,0,1,0,0,0
201535,after,0,1,29,Alan47,12,comment,0,1,0,0,0
201526,after,0,1,20,Alan47,12,issue,0,0,0,0,1
201526,after,0,1,20,Alan47,12,comment,0,1,0,0,0
