WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201547,after,0,1,177,paoloantinori,593,commit,1,0,0,0,0
201542,after,0,1,172,paoloantinori,593,pull_request,0,0,0,1,0
201542,after,0,1,172,paoloantinori,593,pull_request,0,0,0,1,0
201542,after,0,1,172,paoloantinori,593,comment,0,1,0,0,0
201542,after,0,1,172,paoloantinori,593,comment,0,1,0,0,0
201542,after,0,1,172,paoloantinori,593,comment,0,1,0,0,0
201542,after,0,1,172,paoloantinori,593,comment,0,1,0,0,0
201542,after,0,1,172,paoloantinori,593,commit,1,0,0,0,0
201542,after,0,1,172,paoloantinori,593,commit,1,0,0,0,0
201539,after,0,1,169,paoloantinori,593,pull_request,0,0,0,1,0
201539,after,0,1,169,paoloantinori,593,pull_request,0,0,0,1,0
201539,after,0,1,169,paoloantinori,593,pull_request,0,0,0,1,0
201539,after,0,1,169,paoloantinori,593,pull_request,0,0,0,1,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,comment,0,1,0,0,0
201539,after,0,1,169,paoloantinori,593,commit,1,0,0,0,0
201539,after,0,1,169,paoloantinori,593,commit,1,0,0,0,0
201540,after,0,1,170,paoloantinori,593,comment,0,1,0,0,0
201540,after,0,1,170,paoloantinori,593,comment,0,1,0,0,0
201540,after,0,1,170,paoloantinori,593,comment,0,1,0,0,0
201540,after,0,1,170,paoloantinori,593,comment,0,1,0,0,0
201540,after,0,1,170,paoloantinori,593,comment,0,1,0,0,0
201540,after,0,1,170,paoloantinori,593,pull_request,0,0,0,1,0
201540,after,0,1,170,paoloantinori,593,pull_request,0,0,0,1,0
201540,after,0,1,170,paoloantinori,593,pull_request,0,0,0,1,0
201540,after,0,1,170,paoloantinori,593,pull_request,0,0,0,1,0
201540,after,0,1,170,paoloantinori,593,commit,1,0,0,0,0
201540,after,0,1,170,paoloantinori,593,commit,1,0,0,0,0
201540,after,0,1,170,paoloantinori,593,commit,1,0,0,0,0
201540,after,0,1,170,paoloantinori,593,commit,1,0,0,0,0
201540,after,0,1,170,paoloantinori,593,commit,1,0,0,0,0
201546,after,0,1,176,paoloantinori,593,pull_request,0,0,0,1,0
201546,after,0,1,176,paoloantinori,593,commit,1,0,0,0,0
201541,after,0,1,171,paoloantinori,593,pull_request,0,0,0,1,0
201541,after,0,1,171,paoloantinori,593,commit,1,0,0,0,0
201545,after,0,1,175,paoloantinori,593,pull_request,0,0,0,1,0
201538,after,0,1,168,paoloantinori,593,pull_request,0,0,0,1,0
201538,after,0,1,168,paoloantinori,593,pull_request,0,0,0,1,0
201538,after,0,1,168,paoloantinori,593,comment,0,1,0,0,0
201538,after,0,1,168,paoloantinori,593,comment,0,1,0,0,0
201538,after,0,1,168,paoloantinori,593,commit,1,0,0,0,0
201544,after,0,1,174,paoloantinori,593,pull_request,0,0,0,1,0
201544,after,0,1,174,paoloantinori,593,pull_request,0,0,0,1,0
201544,after,0,1,174,paoloantinori,593,comment,0,1,0,0,0
201544,after,0,1,174,paoloantinori,593,commit,1,0,0,0,0
201544,after,0,1,174,paoloantinori,593,commit,1,0,0,0,0
201544,after,0,1,174,paoloantinori,593,commit,1,0,0,0,0
201544,after,0,1,174,paoloantinori,593,commit,1,0,0,0,0
201544,after,0,1,174,paoloantinori,593,commit,1,0,0,0,0
201544,after,0,1,174,paoloantinori,593,commit,1,0,0,0,0
201536,after,0,1,166,paoloantinori,593,pull_request,0,0,0,1,0
201536,after,0,1,166,paoloantinori,593,pull_request,0,0,0,1,0
201536,after,0,1,166,paoloantinori,593,pull_request,0,0,0,1,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,comment,0,1,0,0,0
201536,after,0,1,166,paoloantinori,593,commit,1,0,0,0,0
201536,after,0,1,166,paoloantinori,593,commit,1,0,0,0,0
201536,after,0,1,166,paoloantinori,593,commit,1,0,0,0,0
201536,after,0,1,166,paoloantinori,593,commit,1,0,0,0,0
201536,after,0,1,166,paoloantinori,593,commit,1,0,0,0,0
201536,after,0,1,166,paoloantinori,593,commit,1,0,0,0,0
201543,after,0,1,173,paoloantinori,593,pull_request,0,0,0,1,0
201543,after,0,1,173,paoloantinori,593,comment,0,1,0,0,0
201543,after,0,1,173,paoloantinori,593,comment,0,1,0,0,0
201543,after,0,1,173,paoloantinori,593,comment,0,1,0,0,0
201543,after,0,1,173,paoloantinori,593,commit,1,0,0,0,0
201535,after,0,1,165,paoloantinori,593,pull_request,0,0,0,1,0
201535,after,0,1,165,paoloantinori,593,pull_request,0,0,0,1,0
201535,after,0,1,165,paoloantinori,593,pull_request,0,0,0,1,0
201535,after,0,1,165,paoloantinori,593,comment,0,1,0,0,0
201535,after,0,1,165,paoloantinori,593,comment,0,1,0,0,0
201535,after,0,1,165,paoloantinori,593,comment,0,1,0,0,0
201535,after,0,1,165,paoloantinori,593,commit,1,0,0,0,0
201532,after,0,1,162,paoloantinori,593,pull_request,0,0,0,1,0
201532,after,0,1,162,paoloantinori,593,pull_request,0,0,0,1,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,comment,0,1,0,0,0
201532,after,0,1,162,paoloantinori,593,commit,1,0,0,0,0
201532,after,0,1,162,paoloantinori,593,commit,1,0,0,0,0
201532,after,0,1,162,paoloantinori,593,commit,1,0,0,0,0
201532,after,0,1,162,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,comment,0,1,0,0,0
201531,after,0,1,161,paoloantinori,593,pull_request,0,0,0,1,0
201531,after,0,1,161,paoloantinori,593,pull_request,0,0,0,1,0
201531,after,0,1,161,paoloantinori,593,pull_request,0,0,0,1,0
201531,after,0,1,161,paoloantinori,593,pull_request,0,0,0,1,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,commit,1,0,0,0,0
201531,after,0,1,161,paoloantinori,593,merge,0,0,1,0,0
201531,after,0,1,161,paoloantinori,593,merge,0,0,1,0,0
201534,after,0,1,164,paoloantinori,593,pull_request,0,0,0,1,0
201534,after,0,1,164,paoloantinori,593,comment,0,1,0,0,0
201534,after,0,1,164,paoloantinori,593,comment,0,1,0,0,0
201534,after,0,1,164,paoloantinori,593,comment,0,1,0,0,0
201534,after,0,1,164,paoloantinori,593,comment,0,1,0,0,0
201534,after,0,1,164,paoloantinori,593,comment,0,1,0,0,0
201534,after,0,1,164,paoloantinori,593,comment,0,1,0,0,0
201534,after,0,1,164,paoloantinori,593,commit,1,0,0,0,0
201534,after,0,1,164,paoloantinori,593,commit,1,0,0,0,0
201529,after,0,1,159,paoloantinori,593,pull_request,0,0,0,1,0
201529,after,0,1,159,paoloantinori,593,commit,1,0,0,0,0
201529,after,0,1,159,paoloantinori,593,commit,1,0,0,0,0
201537,after,0,1,167,paoloantinori,593,comment,0,1,0,0,0
201537,after,0,1,167,paoloantinori,593,comment,0,1,0,0,0
201537,after,0,1,167,paoloantinori,593,comment,0,1,0,0,0
201537,after,0,1,167,paoloantinori,593,commit,1,0,0,0,0
201530,after,0,1,160,paoloantinori,593,pull_request,0,0,0,1,0
201530,after,0,1,160,paoloantinori,593,commit,1,0,0,0,0
201530,after,0,1,160,paoloantinori,593,commit,1,0,0,0,0
201530,after,0,1,160,paoloantinori,593,commit,1,0,0,0,0
201533,after,0,1,163,paoloantinori,593,pull_request,0,0,0,1,0
201533,after,0,1,163,paoloantinori,593,pull_request,0,0,0,1,0
201533,after,0,1,163,paoloantinori,593,comment,0,1,0,0,0
201533,after,0,1,163,paoloantinori,593,commit,1,0,0,0,0
201527,after,0,1,157,paoloantinori,593,pull_request,0,0,0,1,0
201527,after,0,1,157,paoloantinori,593,pull_request,0,0,0,1,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201527,after,0,1,157,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,comment,0,1,0,0,0
201528,after,0,1,158,paoloantinori,593,pull_request,0,0,0,1,0
201528,after,0,1,158,paoloantinori,593,pull_request,0,0,0,1,0
201528,after,0,1,158,paoloantinori,593,pull_request,0,0,0,1,0
201528,after,0,1,158,paoloantinori,593,commit,1,0,0,0,0
201528,after,0,1,158,paoloantinori,593,commit,1,0,0,0,0
201528,after,0,1,158,paoloantinori,593,commit,1,0,0,0,0
201519,after,0,1,149,paoloantinori,593,pull_request,0,0,0,1,0
201519,after,0,1,149,paoloantinori,593,pull_request,0,0,0,1,0
201519,after,0,1,149,paoloantinori,593,pull_request,0,0,0,1,0
201519,after,0,1,149,paoloantinori,593,comment,0,1,0,0,0
201519,after,0,1,149,paoloantinori,593,comment,0,1,0,0,0
201519,after,0,1,149,paoloantinori,593,comment,0,1,0,0,0
201519,after,0,1,149,paoloantinori,593,comment,0,1,0,0,0
201519,after,0,1,149,paoloantinori,593,commit,1,0,0,0,0
201519,after,0,1,149,paoloantinori,593,commit,1,0,0,0,0
201519,after,0,1,149,paoloantinori,593,commit,1,0,0,0,0
201519,after,0,1,149,paoloantinori,593,commit,1,0,0,0,0
201518,after,0,1,148,paoloantinori,593,pull_request,0,0,0,1,0
201518,after,0,1,148,paoloantinori,593,comment,0,1,0,0,0
201518,after,0,1,148,paoloantinori,593,comment,0,1,0,0,0
201518,after,0,1,148,paoloantinori,593,commit,1,0,0,0,0
201517,after,0,1,147,paoloantinori,593,comment,0,1,0,0,0
201517,after,0,1,147,paoloantinori,593,comment,0,1,0,0,0
201517,after,0,1,147,paoloantinori,593,comment,0,1,0,0,0
201517,after,0,1,147,paoloantinori,593,comment,0,1,0,0,0
201517,after,0,1,147,paoloantinori,593,comment,0,1,0,0,0
201517,after,0,1,147,paoloantinori,593,comment,0,1,0,0,0
201517,after,0,1,147,paoloantinori,593,pull_request,0,0,0,1,0
201517,after,0,1,147,paoloantinori,593,pull_request,0,0,0,1,0
201517,after,0,1,147,paoloantinori,593,commit,1,0,0,0,0
201517,after,0,1,147,paoloantinori,593,commit,1,0,0,0,0
201517,after,0,1,147,paoloantinori,593,commit,1,0,0,0,0
201517,after,0,1,147,paoloantinori,593,commit,1,0,0,0,0
201517,after,0,1,147,paoloantinori,593,commit,1,0,0,0,0
201526,after,0,1,156,paoloantinori,593,pull_request,0,0,0,1,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,comment,0,1,0,0,0
201516,after,0,1,146,paoloantinori,593,pull_request,0,0,0,1,0
201516,after,0,1,146,paoloantinori,593,pull_request,0,0,0,1,0
201516,after,0,1,146,paoloantinori,593,pull_request,0,0,0,1,0
201516,after,0,1,146,paoloantinori,593,pull_request,0,0,0,1,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201516,after,0,1,146,paoloantinori,593,commit,1,0,0,0,0
201525,after,0,1,155,paoloantinori,593,pull_request,0,0,0,1,0
201525,after,0,1,155,paoloantinori,593,pull_request,0,0,0,1,0
201525,after,0,1,155,paoloantinori,593,pull_request,0,0,0,1,0
201525,after,0,1,155,paoloantinori,593,commit,1,0,0,0,0
201525,after,0,1,155,paoloantinori,593,commit,1,0,0,0,0
201525,after,0,1,155,paoloantinori,593,commit,1,0,0,0,0
201525,after,0,1,155,paoloantinori,593,commit,1,0,0,0,0
201525,after,0,1,155,paoloantinori,593,comment,0,1,0,0,0
201515,after,0,1,145,paoloantinori,593,pull_request,0,0,0,1,0
201515,after,0,1,145,paoloantinori,593,pull_request,0,0,0,1,0
201515,after,0,1,145,paoloantinori,593,pull_request,0,0,0,1,0
201515,after,0,1,145,paoloantinori,593,commit,1,0,0,0,0
201515,after,0,1,145,paoloantinori,593,commit,1,0,0,0,0
201520,after,0,1,150,paoloantinori,593,pull_request,0,0,0,1,0
201520,after,0,1,150,paoloantinori,593,commit,1,0,0,0,0
201514,after,0,1,144,paoloantinori,593,pull_request,0,0,0,1,0
201514,after,0,1,144,paoloantinori,593,pull_request,0,0,0,1,0
201514,after,0,1,144,paoloantinori,593,comment,0,1,0,0,0
201514,after,0,1,144,paoloantinori,593,comment,0,1,0,0,0
201514,after,0,1,144,paoloantinori,593,commit,1,0,0,0,0
201514,after,0,1,144,paoloantinori,593,commit,1,0,0,0,0
201514,after,0,1,144,paoloantinori,593,commit,1,0,0,0,0
201514,after,0,1,144,paoloantinori,593,commit,1,0,0,0,0
201513,after,0,1,143,paoloantinori,593,comment,0,1,0,0,0
201513,after,0,1,143,paoloantinori,593,comment,0,1,0,0,0
201513,after,0,1,143,paoloantinori,593,comment,0,1,0,0,0
201513,after,0,1,143,paoloantinori,593,comment,0,1,0,0,0
201513,after,0,1,143,paoloantinori,593,comment,0,1,0,0,0
201513,after,0,1,143,paoloantinori,593,comment,0,1,0,0,0
201513,after,0,1,143,paoloantinori,593,pull_request,0,0,0,1,0
201513,after,0,1,143,paoloantinori,593,pull_request,0,0,0,1,0
201513,after,0,1,143,paoloantinori,593,pull_request,0,0,0,1,0
201513,after,0,1,143,paoloantinori,593,pull_request,0,0,0,1,0
201513,after,0,1,143,paoloantinori,593,pull_request,0,0,0,1,0
201510,after,0,1,140,paoloantinori,593,comment,0,1,0,0,0
201510,after,0,1,140,paoloantinori,593,pull_request,0,0,0,1,0
201510,after,0,1,140,paoloantinori,593,commit,1,0,0,0,0
201510,after,0,1,140,paoloantinori,593,commit,1,0,0,0,0
201510,after,0,1,140,paoloantinori,593,commit,1,0,0,0,0
201510,after,0,1,140,paoloantinori,593,commit,1,0,0,0,0
201510,after,0,1,140,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,pull_request,0,0,0,1,0
201509,after,0,1,139,paoloantinori,593,pull_request,0,0,0,1,0
201509,after,0,1,139,paoloantinori,593,comment,0,1,0,0,0
201509,after,0,1,139,paoloantinori,593,comment,0,1,0,0,0
201509,after,0,1,139,paoloantinori,593,comment,0,1,0,0,0
201509,after,0,1,139,paoloantinori,593,comment,0,1,0,0,0
201509,after,0,1,139,paoloantinori,593,comment,0,1,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201509,after,0,1,139,paoloantinori,593,commit,1,0,0,0,0
201502,after,0,1,132,paoloantinori,593,pull_request,0,0,0,1,0
201502,after,0,1,132,paoloantinori,593,commit,1,0,0,0,0
201502,after,0,1,132,paoloantinori,593,comment,0,1,0,0,0
201503,after,0,1,133,paoloantinori,593,pull_request,0,0,0,1,0
201503,after,0,1,133,paoloantinori,593,pull_request,0,0,0,1,0
201503,after,0,1,133,paoloantinori,593,commit,1,0,0,0,0
201503,after,0,1,133,paoloantinori,593,commit,1,0,0,0,0
201503,after,0,1,133,paoloantinori,593,commit,1,0,0,0,0
201503,after,0,1,133,paoloantinori,593,commit,1,0,0,0,0
201451,after,0,1,129,paoloantinori,593,pull_request,0,0,0,1,0
201451,after,0,1,129,paoloantinori,593,pull_request,0,0,0,1,0
201451,after,0,1,129,paoloantinori,593,pull_request,0,0,0,1,0
201451,after,0,1,129,paoloantinori,593,pull_request,0,0,0,1,0
201451,after,0,1,129,paoloantinori,593,pull_request,0,0,0,1,0
201451,after,0,1,129,paoloantinori,593,commit,1,0,0,0,0
201451,after,0,1,129,paoloantinori,593,commit,1,0,0,0,0
201451,after,0,1,129,paoloantinori,593,commit,1,0,0,0,0
201451,after,0,1,129,paoloantinori,593,commit,1,0,0,0,0
201451,after,0,1,129,paoloantinori,593,commit,1,0,0,0,0
201450,after,0,1,128,paoloantinori,593,pull_request,0,0,0,1,0
201450,after,0,1,128,paoloantinori,593,pull_request,0,0,0,1,0
201450,after,0,1,128,paoloantinori,593,pull_request,0,0,0,1,0
201450,after,0,1,128,paoloantinori,593,pull_request,0,0,0,1,0
201450,after,0,1,128,paoloantinori,593,commit,1,0,0,0,0
201450,after,0,1,128,paoloantinori,593,commit,1,0,0,0,0
201450,after,0,1,128,paoloantinori,593,commit,1,0,0,0,0
201450,after,0,1,128,paoloantinori,593,commit,1,0,0,0,0
201450,after,0,1,128,paoloantinori,593,comment,0,1,0,0,0
201447,after,0,1,125,paoloantinori,593,pull_request,0,0,0,1,0
201447,after,0,1,125,paoloantinori,593,pull_request,0,0,0,1,0
201447,after,0,1,125,paoloantinori,593,commit,1,0,0,0,0
201447,after,0,1,125,paoloantinori,593,commit,1,0,0,0,0
201447,after,0,1,125,paoloantinori,593,commit,1,0,0,0,0
201445,after,0,1,123,paoloantinori,593,pull_request,0,0,0,1,0
201445,after,0,1,123,paoloantinori,593,pull_request,0,0,0,1,0
201445,after,0,1,123,paoloantinori,593,pull_request,0,0,0,1,0
201445,after,0,1,123,paoloantinori,593,commit,1,0,0,0,0
201445,after,0,1,123,paoloantinori,593,commit,1,0,0,0,0
201445,after,0,1,123,paoloantinori,593,commit,1,0,0,0,0
201507,after,0,1,137,paoloantinori,593,commit,1,0,0,0,0
201507,after,0,1,137,paoloantinori,593,commit,1,0,0,0,0
201512,after,0,1,142,paoloantinori,593,commit,1,0,0,0,0
201512,after,0,1,142,paoloantinori,593,commit,1,0,0,0,0
201512,after,0,1,142,paoloantinori,593,commit,1,0,0,0,0
201512,after,0,1,142,paoloantinori,593,commit,1,0,0,0,0
201512,after,0,1,142,paoloantinori,593,commit,1,0,0,0,0
201505,after,0,1,135,paoloantinori,593,commit,1,0,0,0,0
201440,after,0,1,118,paoloantinori,593,commit,1,0,0,0,0
201440,after,0,1,118,paoloantinori,593,commit,1,0,0,0,0
201440,after,0,1,118,paoloantinori,593,commit,1,0,0,0,0
201438,after,0,1,116,paoloantinori,593,commit,1,0,0,0,0
201438,after,0,1,116,paoloantinori,593,commit,1,0,0,0,0
201438,after,0,1,116,paoloantinori,593,commit,1,0,0,0,0
201439,after,0,1,117,paoloantinori,593,commit,1,0,0,0,0
201439,after,0,1,117,paoloantinori,593,commit,1,0,0,0,0
201439,after,0,1,117,paoloantinori,593,commit,1,0,0,0,0
201439,after,0,1,117,paoloantinori,593,commit,1,0,0,0,0
201439,after,0,1,117,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,commit,1,0,0,0,0
201437,after,0,1,115,paoloantinori,593,pull_request,0,0,0,1,0
201435,after,0,1,113,paoloantinori,593,commit,1,0,0,0,0
201436,after,0,1,114,paoloantinori,593,commit,1,0,0,0,0
201436,after,0,1,114,paoloantinori,593,commit,1,0,0,0,0
201430,after,0,1,108,paoloantinori,593,commit,1,0,0,0,0
201430,after,0,1,108,paoloantinori,593,commit,1,0,0,0,0
201426,after,0,1,104,paoloantinori,593,commit,1,0,0,0,0
201425,after,0,1,103,paoloantinori,593,commit,1,0,0,0,0
201424,after,0,1,102,paoloantinori,593,commit,1,0,0,0,0
201422,after,0,1,100,paoloantinori,593,commit,1,0,0,0,0
201422,after,0,1,100,paoloantinori,593,commit,1,0,0,0,0
201524,after,0,1,154,paoloantinori,593,pull_request,0,0,0,1,0
201524,after,0,1,154,paoloantinori,593,commit,1,0,0,0,0
201443,after,0,1,121,paoloantinori,593,pull_request,0,0,0,1,0
201443,after,0,1,121,paoloantinori,593,pull_request,0,0,0,1,0
201443,after,0,1,121,paoloantinori,593,commit,1,0,0,0,0
201444,after,0,1,122,paoloantinori,593,comment,0,1,0,0,0
201608,after,0,1,191,paoloantinori,593,comment,0,1,0,0,0
201608,after,0,1,191,paoloantinori,593,comment,0,1,0,0,0
201608,after,0,1,191,paoloantinori,593,merge,0,0,1,0,0
201611,after,0,1,194,santospm,1,issue,0,0,0,0,1
201611,after,0,1,194,gtully,184,pull_request,0,0,0,1,0
201611,after,0,1,194,gtully,184,commit,1,0,0,0,0
201547,after,0,1,177,gtully,184,pull_request,0,0,0,1,0
201547,after,0,1,177,gtully,184,pull_request,0,0,0,1,0
201547,after,0,1,177,gtully,184,comment,0,1,0,0,0
201547,after,0,1,177,gtully,184,comment,0,1,0,0,0
201547,after,0,1,177,gtully,184,commit,1,0,0,0,0
201547,after,0,1,177,gtully,184,commit,1,0,0,0,0
201547,after,0,1,177,gtully,184,commit,1,0,0,0,0
201542,after,0,1,172,gtully,184,pull_request,0,0,0,1,0
201542,after,0,1,172,gtully,184,pull_request,0,0,0,1,0
201542,after,0,1,172,gtully,184,comment,0,1,0,0,0
201542,after,0,1,172,gtully,184,comment,0,1,0,0,0
201542,after,0,1,172,gtully,184,comment,0,1,0,0,0
201542,after,0,1,172,gtully,184,commit,1,0,0,0,0
201542,after,0,1,172,gtully,184,commit,1,0,0,0,0
201546,after,0,1,176,gtully,184,pull_request,0,0,0,1,0
201546,after,0,1,176,gtully,184,pull_request,0,0,0,1,0
201546,after,0,1,176,gtully,184,comment,0,1,0,0,0
201546,after,0,1,176,gtully,184,commit,1,0,0,0,0
201546,after,0,1,176,gtully,184,commit,1,0,0,0,0
201534,after,0,1,164,gtully,184,pull_request,0,0,0,1,0
201534,after,0,1,164,gtully,184,comment,0,1,0,0,0
201534,after,0,1,164,gtully,184,comment,0,1,0,0,0
201534,after,0,1,164,gtully,184,commit,1,0,0,0,0
201343,after,0,1,69,gtully,184,commit,1,0,0,0,0
201343,after,0,1,69,gtully,184,commit,1,0,0,0,0
201343,after,0,1,69,gtully,184,commit,1,0,0,0,0
201343,after,0,1,69,gtully,184,commit,1,0,0,0,0
201343,after,0,1,69,gtully,184,commit,1,0,0,0,0
201341,after,0,1,67,gtully,184,commit,1,0,0,0,0
201341,after,0,1,67,gtully,184,commit,1,0,0,0,0
201311,after,0,1,37,gtully,184,commit,1,0,0,0,0
