WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,commit,1,0,0,0,0
201337,before,1,0,-66,keithbostic,10493,comment,0,1,0,0,0
201337,before,1,0,-66,keithbostic,10493,comment,0,1,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201336,before,1,0,-67,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,commit,1,0,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201334,before,1,0,-69,keithbostic,10493,comment,0,1,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,commit,1,0,0,0,0
201333,before,1,0,-70,keithbostic,10493,comment,0,1,0,0,0
201333,before,1,0,-70,keithbostic,10493,comment,0,1,0,0,0
201333,before,1,0,-70,keithbostic,10493,comment,0,1,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,commit,1,0,0,0,0
201332,before,1,0,-71,keithbostic,10493,comment,0,1,0,0,0
201332,before,1,0,-71,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,commit,1,0,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201331,before,1,0,-72,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,commit,1,0,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201330,before,1,0,-73,keithbostic,10493,comment,0,1,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201328,before,1,0,-75,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201327,before,1,0,-76,keithbostic,10493,commit,1,0,0,0,0
201326,before,1,0,-77,keithbostic,10493,commit,1,0,0,0,0
201326,before,1,0,-77,keithbostic,10493,commit,1,0,0,0,0
201326,before,1,0,-77,keithbostic,10493,commit,1,0,0,0,0
201326,before,1,0,-77,keithbostic,10493,commit,1,0,0,0,0
201326,before,1,0,-77,keithbostic,10493,commit,1,0,0,0,0
201326,before,1,0,-77,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201321,before,1,0,-82,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201315,before,1,0,-88,keithbostic,10493,commit,1,0,0,0,0
201244,before,1,0,-111,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201224,before,1,0,-131,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201204,before,1,0,-151,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
201203,before,1,0,-152,keithbostic,10493,commit,1,0,0,0,0
