WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201423,before,1,0,-76,IchabodDee,41,commit,1,0,0,0,0
201423,before,1,0,-76,IchabodDee,41,commit,1,0,0,0,0
201433,before,1,0,-66,esnible,1,issue,0,0,0,0,1
201430,before,1,0,-69,prafulrana,1,issue,0,0,0,0,1
201421,before,1,0,-78,jackd36,1,commit,1,0,0,0,0
201529,before,1,0,-18,gonzalopericacho,12,issue,0,0,0,0,1
201529,before,1,0,-18,gonzalopericacho,12,commit,1,0,0,0,0
201529,before,1,0,-18,gonzalopericacho,12,commit,1,0,0,0,0
201529,before,1,0,-18,gonzalopericacho,12,commit,1,0,0,0,0
201529,before,1,0,-18,gonzalopericacho,12,commit,1,0,0,0,0
201529,before,1,0,-18,gonzalopericacho,12,commit,1,0,0,0,0
201530,before,1,0,-17,gonzalopericacho,12,commit,1,0,0,0,0
201528,before,1,0,-19,gonzalopericacho,12,commit,1,0,0,0,0
201528,before,1,0,-19,gonzalopericacho,12,commit,1,0,0,0,0
201528,before,1,0,-19,gonzalopericacho,12,commit,1,0,0,0,0
201528,before,1,0,-19,gonzalopericacho,12,commit,1,0,0,0,0
201528,before,1,0,-19,gonzalopericacho,12,commit,1,0,0,0,0
201551,after,0,1,4,spacediver,2,pull_request,0,0,0,1,0
201551,after,0,1,4,spacediver,2,commit,1,0,0,0,0
201551,after,0,1,4,rolo,2,issue,0,0,0,0,1
201553,after,0,1,6,rolo,2,comment,0,1,0,0,0
201539,before,1,0,-8,ianneub,25,issue,0,0,0,0,1
201529,before,1,0,-18,ianneub,25,issue,0,0,0,0,1
201529,before,1,0,-18,ianneub,25,comment,0,1,0,0,0
201528,before,1,0,-19,ianneub,25,pull_request,0,0,0,1,0
201528,before,1,0,-19,ianneub,25,commit,1,0,0,0,0
201518,before,1,0,-29,ianneub,25,pull_request,0,0,0,1,0
201518,before,1,0,-29,ianneub,25,commit,1,0,0,0,0
201522,before,1,0,-25,ianneub,25,issue,0,0,0,0,1
201522,before,1,0,-25,ianneub,25,issue,0,0,0,0,1
201522,before,1,0,-25,ianneub,25,issue,0,0,0,0,1
201522,before,1,0,-25,ianneub,25,issue,0,0,0,0,1
201522,before,1,0,-25,ianneub,25,comment,0,1,0,0,0
201522,before,1,0,-25,ianneub,25,comment,0,1,0,0,0
201522,before,1,0,-25,ianneub,25,comment,0,1,0,0,0
201522,before,1,0,-25,ianneub,25,comment,0,1,0,0,0
201527,before,1,0,-20,ianneub,25,comment,0,1,0,0,0
201527,before,1,0,-20,ianneub,25,comment,0,1,0,0,0
201512,before,1,0,-35,ianneub,25,pull_request,0,0,0,1,0
201512,before,1,0,-35,ianneub,25,commit,1,0,0,0,0
201511,before,1,0,-36,ianneub,25,issue,0,0,0,0,1
201507,before,1,0,-40,ianneub,25,issue,0,0,0,0,1
201505,before,1,0,-42,ianneub,25,pull_request,0,0,0,1,0
201505,before,1,0,-42,ianneub,25,commit,1,0,0,0,0
201509,before,1,0,-38,ianneub,25,comment,0,1,0,0,0
201530,before,1,0,-17,ianneub,25,comment,0,1,0,0,0
201550,after,0,1,3,bezelga,1,issue,0,0,0,0,1
201530,before,1,0,-17,modius,16,issue,0,0,0,0,1
201530,before,1,0,-17,modius,16,comment,0,1,0,0,0
201608,after,0,1,14,modius,16,issue,0,0,0,0,1
201614,after,0,1,20,modius,16,issue,0,0,0,0,1
201614,after,0,1,20,modius,16,comment,0,1,0,0,0
201614,after,0,1,20,modius,16,comment,0,1,0,0,0
201614,after,0,1,20,modius,16,comment,0,1,0,0,0
201613,after,0,1,19,modius,16,issue,0,0,0,0,1
201613,after,0,1,19,modius,16,issue,0,0,0,0,1
201545,before,1,0,-2,modius,16,issue,0,0,0,0,1
201545,before,1,0,-2,modius,16,comment,0,1,0,0,0
201532,before,1,0,-15,modius,16,comment,0,1,0,0,0
201602,after,0,1,8,modius,16,comment,0,1,0,0,0
201533,before,1,0,-14,modius,16,issue,0,0,0,0,1
201534,before,1,0,-13,modius,16,comment,0,1,0,0,0
201534,before,1,0,-13,modius,16,comment,0,1,0,0,0
201530,before,1,0,-17,kop,2,comment,0,1,0,0,0
201525,before,1,0,-22,kop,2,issue,0,0,0,0,1
201547,during,0,0,0,ricoli,1,issue,0,0,0,0,1
201526,before,1,0,-21,rstacruz,4,pull_request,0,0,0,1,0
201526,before,1,0,-21,rstacruz,4,comment,0,1,0,0,0
201526,before,1,0,-21,rstacruz,4,comment,0,1,0,0,0
201526,before,1,0,-21,rstacruz,4,issue,0,0,0,0,1
201529,before,1,0,-18,ipsq,7,issue,0,0,0,0,1
201529,before,1,0,-18,ipsq,7,issue,0,0,0,0,1
201529,before,1,0,-18,ipsq,7,pull_request,0,0,0,1,0
201529,before,1,0,-18,ipsq,7,comment,0,1,0,0,0
201529,before,1,0,-18,ipsq,7,comment,0,1,0,0,0
201529,before,1,0,-18,ipsq,7,commit,1,0,0,0,0
201528,before,1,0,-19,ipsq,7,issue,0,0,0,0,1
201545,before,1,0,-2,cduzan,2,issue,0,0,0,0,1
201546,before,1,0,-1,cduzan,2,comment,0,1,0,0,0
201542,before,1,0,-5,sunshineo,40,issue,0,0,0,0,1
201542,before,1,0,-5,sunshineo,40,issue,0,0,0,0,1
201542,before,1,0,-5,sunshineo,40,comment,0,1,0,0,0
201541,before,1,0,-6,sunshineo,40,pull_request,0,0,0,1,0
201541,before,1,0,-6,sunshineo,40,pull_request,0,0,0,1,0
201541,before,1,0,-6,sunshineo,40,pull_request,0,0,0,1,0
201541,before,1,0,-6,sunshineo,40,pull_request,0,0,0,1,0
201541,before,1,0,-6,sunshineo,40,pull_request,0,0,0,1,0
201541,before,1,0,-6,sunshineo,40,issue,0,0,0,0,1
201541,before,1,0,-6,sunshineo,40,comment,0,1,0,0,0
201541,before,1,0,-6,sunshineo,40,comment,0,1,0,0,0
201541,before,1,0,-6,sunshineo,40,comment,0,1,0,0,0
201541,before,1,0,-6,sunshineo,40,comment,0,1,0,0,0
201541,before,1,0,-6,sunshineo,40,commit,1,0,0,0,0
201541,before,1,0,-6,sunshineo,40,commit,1,0,0,0,0
201541,before,1,0,-6,sunshineo,40,commit,1,0,0,0,0
201541,before,1,0,-6,sunshineo,40,commit,1,0,0,0,0
201540,before,1,0,-7,sunshineo,40,pull_request,0,0,0,1,0
201540,before,1,0,-7,sunshineo,40,issue,0,0,0,0,1
201540,before,1,0,-7,sunshineo,40,comment,0,1,0,0,0
201540,before,1,0,-7,sunshineo,40,comment,0,1,0,0,0
201606,after,0,1,12,sunshineo,40,comment,0,1,0,0,0
201521,before,1,0,-26,sunshineo,40,issue,0,0,0,0,1
201537,before,1,0,-10,sunshineo,40,comment,0,1,0,0,0
201528,before,1,0,-19,sunshineo,40,comment,0,1,0,0,0
201529,before,1,0,-18,sunshineo,40,comment,0,1,0,0,0
201549,after,0,1,2,sunshineo,40,comment,0,1,0,0,0
201522,before,1,0,-25,sunshineo,40,comment,0,1,0,0,0
201520,before,1,0,-27,sunshineo,40,issue,0,0,0,0,1
201520,before,1,0,-27,sunshineo,40,comment,0,1,0,0,0
201520,before,1,0,-27,sunshineo,40,comment,0,1,0,0,0
201520,before,1,0,-27,sunshineo,40,comment,0,1,0,0,0
201520,before,1,0,-27,sunshineo,40,comment,0,1,0,0,0
201520,before,1,0,-27,sunshineo,40,comment,0,1,0,0,0
201519,before,1,0,-28,sunshineo,40,issue,0,0,0,0,1
201519,before,1,0,-28,sunshineo,40,comment,0,1,0,0,0
201519,before,1,0,-28,sunshineo,40,comment,0,1,0,0,0
201519,before,1,0,-28,sunshineo,40,comment,0,1,0,0,0
201543,before,1,0,-4,sunshineo,40,comment,0,1,0,0,0
201547,during,0,0,0,sunshineo,40,comment,0,1,0,0,0
201529,before,1,0,-18,KrustyHack,3,pull_request,0,0,0,1,0
201529,before,1,0,-18,KrustyHack,3,commit,1,0,0,0,0
201540,before,1,0,-7,KrustyHack,3,comment,0,1,0,0,0
201515,before,1,0,-32,sqrtofsaturn,3,pull_request,0,0,0,1,0
201514,before,1,0,-33,sqrtofsaturn,3,pull_request,0,0,0,1,0
201514,before,1,0,-33,sqrtofsaturn,3,merge,0,0,1,0,0
201516,before,1,0,-31,royvandewater,1,comment,0,1,0,0,0
201514,before,1,0,-33,pgeraghty,2,pull_request,0,0,0,1,0
201514,before,1,0,-33,pgeraghty,2,commit,1,0,0,0,0
201552,after,0,1,5,xaka,1,comment,0,1,0,0,0
201611,after,0,1,17,jifeon,2,issue,0,0,0,0,1
201611,after,0,1,17,jifeon,2,comment,0,1,0,0,0
201611,after,0,1,17,sjackman,6,issue,0,0,0,0,1
201611,after,0,1,17,sjackman,6,issue,0,0,0,0,1
201611,after,0,1,17,sjackman,6,comment,0,1,0,0,0
201611,after,0,1,17,sjackman,6,comment,0,1,0,0,0
201611,after,0,1,17,sjackman,6,comment,0,1,0,0,0
201612,after,0,1,18,sjackman,6,comment,0,1,0,0,0
201609,after,0,1,15,ChengTiesheng,1,issue,0,0,0,0,1
201606,after,0,1,12,bshelton229,1,pull_request,0,0,0,1,0
201609,after,0,1,15,claudio-dalicandro,2,comment,0,1,0,0,0
201534,before,1,0,-13,claudio-dalicandro,2,comment,0,1,0,0,0
201609,after,0,1,15,toretto460,1,comment,0,1,0,0,0
201609,after,0,1,15,mbiagetti,1,comment,0,1,0,0,0
201609,after,0,1,15,agiuliano,1,comment,0,1,0,0,0
201605,after,0,1,11,PuKoren,6,pull_request,0,0,0,1,0
201605,after,0,1,11,PuKoren,6,comment,0,1,0,0,0
201611,after,0,1,17,PuKoren,6,comment,0,1,0,0,0
201546,before,1,0,-1,PuKoren,6,issue,0,0,0,0,1
201546,before,1,0,-1,PuKoren,6,comment,0,1,0,0,0
201547,during,0,0,0,PuKoren,6,comment,0,1,0,0,0
201603,after,0,1,9,Joostvanderlaan,7,issue,0,0,0,0,1
201521,before,1,0,-26,Joostvanderlaan,7,comment,0,1,0,0,0
201521,before,1,0,-26,Joostvanderlaan,7,comment,0,1,0,0,0
201521,before,1,0,-26,Joostvanderlaan,7,issue,0,0,0,0,1
201527,before,1,0,-20,Joostvanderlaan,7,comment,0,1,0,0,0
201426,before,1,0,-73,Joostvanderlaan,7,pull_request,0,0,0,1,0
201426,before,1,0,-73,Joostvanderlaan,7,commit,1,0,0,0,0
201514,before,1,0,-33,octoblu,1,commit,1,0,0,0,0
201536,before,1,0,-11,benjick,1,issue,0,0,0,0,1
201533,before,1,0,-14,tony-kerz,2,issue,0,0,0,0,1
201531,before,1,0,-16,tony-kerz,2,issue,0,0,0,0,1
201522,before,1,0,-25,msabramo,2,pull_request,0,0,0,1,0
201522,before,1,0,-25,msabramo,2,commit,1,0,0,0,0
201510,before,1,0,-37,kastork,3,issue,0,0,0,0,1
201510,before,1,0,-37,kastork,3,comment,0,1,0,0,0
201546,before,1,0,-1,kastork,3,comment,0,1,0,0,0
201507,before,1,0,-40,step21,1,issue,0,0,0,0,1
201505,before,1,0,-42,kristofsajdak,3,pull_request,0,0,0,1,0
201505,before,1,0,-42,kristofsajdak,3,pull_request,0,0,0,1,0
201505,before,1,0,-42,kristofsajdak,3,comment,0,1,0,0,0
201503,before,1,0,-44,bryanlarsen,1,issue,0,0,0,0,1
201533,before,1,0,-14,alex88,2,comment,0,1,0,0,0
201533,before,1,0,-14,alex88,2,comment,0,1,0,0,0
201433,before,1,0,-66,gxbe,1,issue,0,0,0,0,1
201611,after,0,1,17,sergey-ob,2,issue,0,0,0,0,1
201611,after,0,1,17,sergey-ob,2,comment,0,1,0,0,0
201550,after,0,1,3,LarsFronius,1,issue,0,0,0,0,1
201536,before,1,0,-11,sivaramsk,1,issue,0,0,0,0,1
201520,before,1,0,-27,hsluo,1,issue,0,0,0,0,1
201520,before,1,0,-27,tj,2,issue,0,0,0,0,1
201520,before,1,0,-27,tj,2,comment,0,1,0,0,0
201511,before,1,0,-36,mikljohansson,2,pull_request,0,0,0,1,0
201511,before,1,0,-36,mikljohansson,2,comment,0,1,0,0,0
201612,after,0,1,18,joegoggins,4,issue,0,0,0,0,1
201612,after,0,1,18,joegoggins,4,comment,0,1,0,0,0
201612,after,0,1,18,joegoggins,4,comment,0,1,0,0,0
201613,after,0,1,19,joegoggins,4,comment,0,1,0,0,0
201605,after,0,1,11,roll,2,issue,0,0,0,0,1
201602,after,0,1,8,roll,2,comment,0,1,0,0,0
201603,after,0,1,9,fkloun,2,issue,0,0,0,0,1
201604,after,0,1,10,fkloun,2,comment,0,1,0,0,0
201605,after,0,1,11,xiphiaz,4,comment,0,1,0,0,0
201605,after,0,1,11,xiphiaz,4,comment,0,1,0,0,0
201605,after,0,1,11,xiphiaz,4,issue,0,0,0,0,1
201552,after,0,1,5,xiphiaz,4,comment,0,1,0,0,0
201605,after,0,1,11,ahfeel,9,comment,0,1,0,0,0
201612,after,0,1,18,ahfeel,9,pull_request,0,0,0,1,0
201612,after,0,1,18,ahfeel,9,pull_request,0,0,0,1,0
201612,after,0,1,18,ahfeel,9,pull_request,0,0,0,1,0
201612,after,0,1,18,ahfeel,9,pull_request,0,0,0,1,0
201611,after,0,1,17,ahfeel,9,comment,0,1,0,0,0
201604,after,0,1,10,ahfeel,9,comment,0,1,0,0,0
201602,after,0,1,8,ahfeel,9,issue,0,0,0,0,1
201603,after,0,1,9,ahfeel,9,comment,0,1,0,0,0
201552,after,0,1,5,Snorlock,2,issue,0,0,0,0,1
201552,after,0,1,5,Snorlock,2,comment,0,1,0,0,0
201551,after,0,1,4,kubenstein,2,issue,0,0,0,0,1
201551,after,0,1,4,kubenstein,2,comment,0,1,0,0,0
201551,after,0,1,4,gscott,1,issue,0,0,0,0,1
201550,after,0,1,3,Levino,33,issue,0,0,0,0,1
201550,after,0,1,3,Levino,33,comment,0,1,0,0,0
201550,after,0,1,3,Levino,33,comment,0,1,0,0,0
201550,after,0,1,3,Levino,33,comment,0,1,0,0,0
201550,after,0,1,3,Levino,33,comment,0,1,0,0,0
201553,after,0,1,6,Levino,33,issue,0,0,0,0,1
201553,after,0,1,6,Levino,33,issue,0,0,0,0,1
201553,after,0,1,6,Levino,33,comment,0,1,0,0,0
201553,after,0,1,6,Levino,33,comment,0,1,0,0,0
201553,after,0,1,6,Levino,33,comment,0,1,0,0,0
201553,after,0,1,6,Levino,33,comment,0,1,0,0,0
201553,after,0,1,6,Levino,33,comment,0,1,0,0,0
201606,after,0,1,12,Levino,33,comment,0,1,0,0,0
201601,after,0,1,7,Levino,33,comment,0,1,0,0,0
201601,after,0,1,7,Levino,33,comment,0,1,0,0,0
201548,after,0,1,1,Levino,33,comment,0,1,0,0,0
201548,after,0,1,1,Levino,33,comment,0,1,0,0,0
201609,after,0,1,15,Levino,33,comment,0,1,0,0,0
201609,after,0,1,15,Levino,33,comment,0,1,0,0,0
201609,after,0,1,15,Levino,33,comment,0,1,0,0,0
201542,before,1,0,-5,Levino,33,issue,0,0,0,0,1
201542,before,1,0,-5,Levino,33,comment,0,1,0,0,0
201542,before,1,0,-5,Levino,33,comment,0,1,0,0,0
201545,before,1,0,-2,Levino,33,comment,0,1,0,0,0
201602,after,0,1,8,Levino,33,issue,0,0,0,0,1
201610,after,0,1,16,Levino,33,comment,0,1,0,0,0
201544,before,1,0,-3,Levino,33,comment,0,1,0,0,0
201551,after,0,1,4,Levino,33,issue,0,0,0,0,1
201551,after,0,1,4,Levino,33,comment,0,1,0,0,0
201551,after,0,1,4,Levino,33,comment,0,1,0,0,0
201551,after,0,1,4,Levino,33,comment,0,1,0,0,0
201551,after,0,1,4,Levino,33,comment,0,1,0,0,0
201551,after,0,1,4,Levino,33,comment,0,1,0,0,0
201517,before,1,0,-30,ain,5,issue,0,0,0,0,1
201517,before,1,0,-30,ain,5,comment,0,1,0,0,0
201517,before,1,0,-30,ain,5,comment,0,1,0,0,0
201518,before,1,0,-29,ain,5,comment,0,1,0,0,0
201518,before,1,0,-29,ain,5,comment,0,1,0,0,0
201603,after,0,1,9,aytawn,1,comment,0,1,0,0,0
201549,after,0,1,2,mobidev111,2,issue,0,0,0,0,1
201549,after,0,1,2,mobidev111,2,comment,0,1,0,0,0
201513,before,1,0,-34,j3k0,4,issue,0,0,0,0,1
201525,before,1,0,-22,j3k0,4,issue,0,0,0,0,1
201527,before,1,0,-20,j3k0,4,issue,0,0,0,0,1
201526,before,1,0,-21,j3k0,4,pull_request,0,0,0,1,0
201511,before,1,0,-36,pierredavidbelanger,5,issue,0,0,0,0,1
201514,before,1,0,-33,pierredavidbelanger,5,issue,0,0,0,0,1
201514,before,1,0,-33,pierredavidbelanger,5,comment,0,1,0,0,0
201515,before,1,0,-32,pierredavidbelanger,5,comment,0,1,0,0,0
201515,before,1,0,-32,pierredavidbelanger,5,comment,0,1,0,0,0
201545,before,1,0,-2,sgollamudi,2,issue,0,0,0,0,1
201545,before,1,0,-2,sgollamudi,2,comment,0,1,0,0,0
201511,before,1,0,-36,JStumpp,5,issue,0,0,0,0,1
201511,before,1,0,-36,JStumpp,5,comment,0,1,0,0,0
201531,before,1,0,-16,JStumpp,5,pull_request,0,0,0,1,0
201531,before,1,0,-16,JStumpp,5,commit,1,0,0,0,0
201508,before,1,0,-39,JStumpp,5,issue,0,0,0,0,1
201544,before,1,0,-3,swleighton,3,issue,0,0,0,0,1
201546,before,1,0,-1,swleighton,3,issue,0,0,0,0,1
201603,after,0,1,9,swleighton,3,comment,0,1,0,0,0
201506,before,1,0,-41,revett,9,issue,0,0,0,0,1
201521,before,1,0,-26,revett,9,comment,0,1,0,0,0
201550,after,0,1,3,revett,9,comment,0,1,0,0,0
201602,after,0,1,8,revett,9,comment,0,1,0,0,0
201605,after,0,1,11,revett,9,pull_request,0,0,0,1,0
201605,after,0,1,11,revett,9,comment,0,1,0,0,0
201603,after,0,1,9,revett,9,comment,0,1,0,0,0
201603,after,0,1,9,revett,9,comment,0,1,0,0,0
201603,after,0,1,9,revett,9,comment,0,1,0,0,0
201508,before,1,0,-39,fortis,3,comment,0,1,0,0,0
201508,before,1,0,-39,fortis,3,comment,0,1,0,0,0
201517,before,1,0,-30,fortis,3,comment,0,1,0,0,0
201521,before,1,0,-26,johnstontrav,7,comment,0,1,0,0,0
201523,before,1,0,-24,johnstontrav,7,comment,0,1,0,0,0
201534,before,1,0,-13,johnstontrav,7,issue,0,0,0,0,1
201534,before,1,0,-13,johnstontrav,7,comment,0,1,0,0,0
201525,before,1,0,-22,johnstontrav,7,comment,0,1,0,0,0
201525,before,1,0,-22,johnstontrav,7,comment,0,1,0,0,0
201526,before,1,0,-21,johnstontrav,7,comment,0,1,0,0,0
201521,before,1,0,-26,joda70,1,comment,0,1,0,0,0
201522,before,1,0,-25,johnhamelink,1,comment,0,1,0,0,0
201524,before,1,0,-23,codewithpassion,1,comment,0,1,0,0,0
201529,before,1,0,-18,donovanmuller,1,comment,0,1,0,0,0
201548,after,0,1,1,michelzanini,1,comment,0,1,0,0,0
201550,after,0,1,3,iujlaki,1,comment,0,1,0,0,0
201544,before,1,0,-3,Ducatel,2,issue,0,0,0,0,1
201544,before,1,0,-3,Ducatel,2,comment,0,1,0,0,0
201503,before,1,0,-44,opyate,2,issue,0,0,0,0,1
201503,before,1,0,-44,opyate,2,comment,0,1,0,0,0
201542,before,1,0,-5,KingScooty,11,issue,0,0,0,0,1
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,KingScooty,11,issue,0,0,0,0,1
201517,before,1,0,-30,KingScooty,11,comment,0,1,0,0,0
201517,before,1,0,-30,KingScooty,11,comment,0,1,0,0,0
201543,before,1,0,-4,jisikoff,4,comment,0,1,0,0,0
201540,before,1,0,-7,jisikoff,4,comment,0,1,0,0,0
201540,before,1,0,-7,jisikoff,4,comment,0,1,0,0,0
201540,before,1,0,-7,jisikoff,4,comment,0,1,0,0,0
201537,before,1,0,-10,kelvinn,2,pull_request,0,0,0,1,0
201537,before,1,0,-10,kelvinn,2,commit,1,0,0,0,0
201449,before,1,0,-50,aabs,2,issue,0,0,0,0,1
201450,before,1,0,-49,aabs,2,comment,0,1,0,0,0
201450,before,1,0,-49,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,issue,0,0,0,0,1
201444,before,1,0,-55,schmunk42,24,issue,0,0,0,0,1
201444,before,1,0,-55,schmunk42,24,issue,0,0,0,0,1
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201444,before,1,0,-55,schmunk42,24,comment,0,1,0,0,0
201522,before,1,0,-25,schmunk42,24,issue,0,0,0,0,1
201518,before,1,0,-29,schmunk42,24,comment,0,1,0,0,0
201519,before,1,0,-28,schmunk42,24,comment,0,1,0,0,0
201505,before,1,0,-42,schmunk42,24,comment,0,1,0,0,0
201525,before,1,0,-22,schmunk42,24,issue,0,0,0,0,1
201538,before,1,0,-9,schmunk42,24,issue,0,0,0,0,1
201530,before,1,0,-17,schmunk42,24,issue,0,0,0,0,1
201530,before,1,0,-17,schmunk42,24,comment,0,1,0,0,0
201514,before,1,0,-33,schmunk42,24,pull_request,0,0,0,1,0
201515,before,1,0,-32,schmunk42,24,comment,0,1,0,0,0
201515,before,1,0,-32,schmunk42,24,comment,0,1,0,0,0
201515,before,1,0,-32,schmunk42,24,comment,0,1,0,0,0
201516,before,1,0,-31,schmunk42,24,comment,0,1,0,0,0
201533,before,1,0,-14,motin,53,issue,0,0,0,0,1
201533,before,1,0,-14,motin,53,comment,0,1,0,0,0
201543,before,1,0,-4,motin,53,issue,0,0,0,0,1
201543,before,1,0,-4,motin,53,issue,0,0,0,0,1
201543,before,1,0,-4,motin,53,comment,0,1,0,0,0
201543,before,1,0,-4,motin,53,comment,0,1,0,0,0
201543,before,1,0,-4,motin,53,comment,0,1,0,0,0
201604,after,0,1,10,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,comment,0,1,0,0,0
201517,before,1,0,-30,motin,53,pull_request,0,0,0,1,0
201517,before,1,0,-30,motin,53,pull_request,0,0,0,1,0
201517,before,1,0,-30,motin,53,commit,1,0,0,0,0
201517,before,1,0,-30,motin,53,commit,1,0,0,0,0
201518,before,1,0,-29,motin,53,comment,0,1,0,0,0
201522,before,1,0,-25,motin,53,comment,0,1,0,0,0
201523,before,1,0,-24,motin,53,comment,0,1,0,0,0
201523,before,1,0,-24,motin,53,comment,0,1,0,0,0
201528,before,1,0,-19,motin,53,issue,0,0,0,0,1
201528,before,1,0,-19,motin,53,comment,0,1,0,0,0
201528,before,1,0,-19,motin,53,comment,0,1,0,0,0
201516,before,1,0,-31,motin,53,issue,0,0,0,0,1
201516,before,1,0,-31,motin,53,issue,0,0,0,0,1
201516,before,1,0,-31,motin,53,comment,0,1,0,0,0
201516,before,1,0,-31,motin,53,comment,0,1,0,0,0
201515,before,1,0,-32,motin,53,issue,0,0,0,0,1
201515,before,1,0,-32,motin,53,issue,0,0,0,0,1
201515,before,1,0,-32,motin,53,comment,0,1,0,0,0
201515,before,1,0,-32,motin,53,comment,0,1,0,0,0
201515,before,1,0,-32,motin,53,comment,0,1,0,0,0
201519,before,1,0,-28,motin,53,comment,0,1,0,0,0
201513,before,1,0,-34,motin,53,comment,0,1,0,0,0
201513,before,1,0,-34,motin,53,comment,0,1,0,0,0
201513,before,1,0,-34,motin,53,comment,0,1,0,0,0
201513,before,1,0,-34,motin,53,pull_request,0,0,0,1,0
201513,before,1,0,-34,motin,53,commit,1,0,0,0,0
201513,before,1,0,-34,motin,53,commit,1,0,0,0,0
201513,before,1,0,-34,motin,53,commit,1,0,0,0,0
201501,before,1,0,-46,motin,53,comment,0,1,0,0,0
201501,before,1,0,-46,motin,53,comment,0,1,0,0,0
201514,before,1,0,-33,motin,53,pull_request,0,0,0,1,0
201514,before,1,0,-33,motin,53,pull_request,0,0,0,1,0
201514,before,1,0,-33,motin,53,comment,0,1,0,0,0
201514,before,1,0,-33,motin,53,comment,0,1,0,0,0
201514,before,1,0,-33,motin,53,commit,1,0,0,0,0
201514,before,1,0,-33,motin,53,commit,1,0,0,0,0
201448,before,1,0,-51,kelonye,5,issue,0,0,0,0,1
201448,before,1,0,-51,kelonye,5,comment,0,1,0,0,0
201502,before,1,0,-45,kelonye,5,issue,0,0,0,0,1
201501,before,1,0,-46,kelonye,5,issue,0,0,0,0,1
201501,before,1,0,-46,kelonye,5,comment,0,1,0,0,0
201533,before,1,0,-14,rayrutjes,4,pull_request,0,0,0,1,0
201533,before,1,0,-14,rayrutjes,4,commit,1,0,0,0,0
201539,before,1,0,-8,rayrutjes,4,issue,0,0,0,0,1
201539,before,1,0,-8,rayrutjes,4,issue,0,0,0,0,1
201445,before,1,0,-54,varmab,1,issue,0,0,0,0,1
201528,before,1,0,-19,theoriginalgri,1,issue,0,0,0,0,1
201527,before,1,0,-20,lewisjared,2,pull_request,0,0,0,1,0
201527,before,1,0,-20,lewisjared,2,commit,1,0,0,0,0
201441,before,1,0,-58,dreammonkey,3,issue,0,0,0,0,1
201441,before,1,0,-58,dreammonkey,3,comment,0,1,0,0,0
201441,before,1,0,-58,dreammonkey,3,comment,0,1,0,0,0
201527,before,1,0,-20,madwire,12,pull_request,0,0,0,1,0
201527,before,1,0,-20,madwire,12,commit,1,0,0,0,0
201523,before,1,0,-24,madwire,12,pull_request,0,0,0,1,0
201523,before,1,0,-24,madwire,12,commit,1,0,0,0,0
201606,after,0,1,12,madwire,12,issue,0,0,0,0,1
201610,after,0,1,16,madwire,12,comment,0,1,0,0,0
201602,after,0,1,8,madwire,12,comment,0,1,0,0,0
201520,before,1,0,-27,madwire,12,pull_request,0,0,0,1,0
201520,before,1,0,-27,madwire,12,comment,0,1,0,0,0
201520,before,1,0,-27,madwire,12,commit,1,0,0,0,0
201520,before,1,0,-27,madwire,12,commit,1,0,0,0,0
201520,before,1,0,-27,madwire,12,commit,1,0,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,issue,0,0,0,0,1
201428,before,1,0,-71,jasonkuhrt,9,issue,0,0,0,0,1
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
201428,before,1,0,-71,jasonkuhrt,9,comment,0,1,0,0,0
