WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201414,before,1,0,-76,ronzalo,8,comment,0,1,0,0,0
201510,before,1,0,-28,Julyyq,2,issue,0,0,0,0,1
201510,before,1,0,-28,Julyyq,2,comment,0,1,0,0,0
201512,before,1,0,-26,NathanNg,2,comment,0,1,0,0,0
201521,before,1,0,-17,NathanNg,2,comment,0,1,0,0,0
201521,before,1,0,-17,boxtels,2,comment,0,1,0,0,0
201528,before,1,0,-10,boxtels,2,comment,0,1,0,0,0
201510,before,1,0,-28,rossounay,5,pull_request,0,0,0,1,0
201510,before,1,0,-28,rossounay,5,pull_request,0,0,0,1,0
201510,before,1,0,-28,rossounay,5,comment,0,1,0,0,0
201510,before,1,0,-28,rossounay,5,comment,0,1,0,0,0
201510,before,1,0,-28,rossounay,5,comment,0,1,0,0,0
201510,before,1,0,-28,rota90,2,issue,0,0,0,0,1
201509,before,1,0,-29,rota90,2,issue,0,0,0,0,1
201524,before,1,0,-14,deedubs,1,comment,0,1,0,0,0
201508,before,1,0,-30,apeacox,10,pull_request,0,0,0,1,0
201508,before,1,0,-30,apeacox,10,pull_request,0,0,0,1,0
201508,before,1,0,-30,apeacox,10,pull_request,0,0,0,1,0
201508,before,1,0,-30,apeacox,10,commit,1,0,0,0,0
201510,before,1,0,-28,apeacox,10,pull_request,0,0,0,1,0
201510,before,1,0,-28,apeacox,10,pull_request,0,0,0,1,0
201510,before,1,0,-28,apeacox,10,comment,0,1,0,0,0
201510,before,1,0,-28,apeacox,10,commit,1,0,0,0,0
201451,before,1,0,-39,apeacox,10,comment,0,1,0,0,0
201538,during,0,0,0,apeacox,10,comment,0,1,0,0,0
201510,before,1,0,-28,psingha2,2,issue,0,0,0,0,1
201510,before,1,0,-28,psingha2,2,comment,0,1,0,0,0
201511,before,1,0,-27,mauijaws,1,issue,0,0,0,0,1
201509,before,1,0,-29,RaVbaker,11,pull_request,0,0,0,1,0
201509,before,1,0,-29,RaVbaker,11,comment,0,1,0,0,0
201509,before,1,0,-29,RaVbaker,11,commit,1,0,0,0,0
201508,before,1,0,-30,RaVbaker,11,pull_request,0,0,0,1,0
201508,before,1,0,-30,RaVbaker,11,comment,0,1,0,0,0
201508,before,1,0,-30,RaVbaker,11,comment,0,1,0,0,0
201508,before,1,0,-30,RaVbaker,11,comment,0,1,0,0,0
201508,before,1,0,-30,RaVbaker,11,commit,1,0,0,0,0
201514,before,1,0,-24,RaVbaker,11,comment,0,1,0,0,0
201514,before,1,0,-24,RaVbaker,11,comment,0,1,0,0,0
201507,before,1,0,-31,RaVbaker,11,comment,0,1,0,0,0
201510,before,1,0,-28,rharriso,5,pull_request,0,0,0,1,0
201510,before,1,0,-28,rharriso,5,comment,0,1,0,0,0
201511,before,1,0,-27,rharriso,5,comment,0,1,0,0,0
201328,before,1,0,-114,rharriso,5,issue,0,0,0,0,1
201328,before,1,0,-114,rharriso,5,comment,0,1,0,0,0
201508,before,1,0,-30,nickmlr,1,issue,0,0,0,0,1
201510,before,1,0,-28,greendog,20,pull_request,0,0,0,1,0
201510,before,1,0,-28,greendog,20,commit,1,0,0,0,0
201408,before,1,0,-82,greendog,20,pull_request,0,0,0,1,0
201408,before,1,0,-82,greendog,20,commit,1,0,0,0,0
201315,before,1,0,-127,greendog,20,issue,0,0,0,0,1
201315,before,1,0,-127,greendog,20,comment,0,1,0,0,0
201315,before,1,0,-127,greendog,20,comment,0,1,0,0,0
201315,before,1,0,-127,greendog,20,comment,0,1,0,0,0
201314,before,1,0,-128,greendog,20,pull_request,0,0,0,1,0
201314,before,1,0,-128,greendog,20,comment,0,1,0,0,0
201314,before,1,0,-128,greendog,20,comment,0,1,0,0,0
201206,before,1,0,-188,greendog,20,issue,0,0,0,0,1
201206,before,1,0,-188,greendog,20,comment,0,1,0,0,0
201127,before,1,0,-219,greendog,20,comment,0,1,0,0,0
201127,before,1,0,-219,greendog,20,comment,0,1,0,0,0
201127,before,1,0,-219,greendog,20,comment,0,1,0,0,0
201108,before,1,0,-238,greendog,20,comment,0,1,0,0,0
201044,before,1,0,-254,greendog,20,pull_request,0,0,0,1,0
201122,before,1,0,-224,greendog,20,comment,0,1,0,0,0
201001,before,1,0,-297,greendog,20,comment,0,1,0,0,0
201511,before,1,0,-27,alessani,2,pull_request,0,0,0,1,0
201511,before,1,0,-27,alessani,2,commit,1,0,0,0,0
201510,before,1,0,-28,Dona12,1,pull_request,0,0,0,1,0
201508,before,1,0,-30,farrukhny,9,issue,0,0,0,0,1
201508,before,1,0,-30,farrukhny,9,comment,0,1,0,0,0
201504,before,1,0,-34,farrukhny,9,issue,0,0,0,0,1
201505,before,1,0,-33,farrukhny,9,issue,0,0,0,0,1
201450,before,1,0,-40,farrukhny,9,issue,0,0,0,0,1
201450,before,1,0,-40,farrukhny,9,issue,0,0,0,0,1
201450,before,1,0,-40,farrukhny,9,issue,0,0,0,0,1
201450,before,1,0,-40,farrukhny,9,issue,0,0,0,0,1
201450,before,1,0,-40,farrukhny,9,comment,0,1,0,0,0
201509,before,1,0,-29,redconfetti,12,issue,0,0,0,0,1
201509,before,1,0,-29,redconfetti,12,comment,0,1,0,0,0
201509,before,1,0,-29,redconfetti,12,comment,0,1,0,0,0
201508,before,1,0,-30,redconfetti,12,comment,0,1,0,0,0
201504,before,1,0,-34,redconfetti,12,comment,0,1,0,0,0
201539,after,0,1,1,redconfetti,12,comment,0,1,0,0,0
201252,before,1,0,-142,redconfetti,12,issue,0,0,0,0,1
201252,before,1,0,-142,redconfetti,12,comment,0,1,0,0,0
201252,before,1,0,-142,redconfetti,12,comment,0,1,0,0,0
201252,before,1,0,-142,redconfetti,12,comment,0,1,0,0,0
201252,before,1,0,-142,redconfetti,12,comment,0,1,0,0,0
201303,before,1,0,-139,redconfetti,12,comment,0,1,0,0,0
201507,before,1,0,-31,Antronin,2,pull_request,0,0,0,1,0
201507,before,1,0,-31,Antronin,2,commit,1,0,0,0,0
201507,before,1,0,-31,TrangPham,2,comment,0,1,0,0,0
201507,before,1,0,-31,TrangPham,2,comment,0,1,0,0,0
201511,before,1,0,-27,hnatt,35,comment,0,1,0,0,0
201512,before,1,0,-26,hnatt,35,comment,0,1,0,0,0
201512,before,1,0,-26,hnatt,35,comment,0,1,0,0,0
201445,before,1,0,-45,hnatt,35,pull_request,0,0,0,1,0
201445,before,1,0,-45,hnatt,35,pull_request,0,0,0,1,0
201445,before,1,0,-45,hnatt,35,pull_request,0,0,0,1,0
201445,before,1,0,-45,hnatt,35,comment,0,1,0,0,0
201445,before,1,0,-45,hnatt,35,issue,0,0,0,0,1
201445,before,1,0,-45,hnatt,35,commit,1,0,0,0,0
201445,before,1,0,-45,hnatt,35,commit,1,0,0,0,0
201443,before,1,0,-47,hnatt,35,pull_request,0,0,0,1,0
201443,before,1,0,-47,hnatt,35,issue,0,0,0,0,1
201443,before,1,0,-47,hnatt,35,commit,1,0,0,0,0
201444,before,1,0,-46,hnatt,35,comment,0,1,0,0,0
201444,before,1,0,-46,hnatt,35,comment,0,1,0,0,0
201441,before,1,0,-49,hnatt,35,pull_request,0,0,0,1,0
201441,before,1,0,-49,hnatt,35,commit,1,0,0,0,0
201440,before,1,0,-50,hnatt,35,pull_request,0,0,0,1,0
201440,before,1,0,-50,hnatt,35,pull_request,0,0,0,1,0
201440,before,1,0,-50,hnatt,35,comment,0,1,0,0,0
201440,before,1,0,-50,hnatt,35,comment,0,1,0,0,0
201442,before,1,0,-48,hnatt,35,comment,0,1,0,0,0
201442,before,1,0,-48,hnatt,35,comment,0,1,0,0,0
201442,before,1,0,-48,hnatt,35,comment,0,1,0,0,0
201442,before,1,0,-48,hnatt,35,pull_request,0,0,0,1,0
201442,before,1,0,-48,hnatt,35,pull_request,0,0,0,1,0
201442,before,1,0,-48,hnatt,35,issue,0,0,0,0,1
201442,before,1,0,-48,hnatt,35,commit,1,0,0,0,0
201439,before,1,0,-51,hnatt,35,pull_request,0,0,0,1,0
201439,before,1,0,-51,hnatt,35,commit,1,0,0,0,0
201439,before,1,0,-51,hnatt,35,commit,1,0,0,0,0
201541,after,0,1,3,hnatt,35,pull_request,0,0,0,1,0
201541,after,0,1,3,hnatt,35,issue,0,0,0,0,1
201542,after,0,1,4,hnatt,35,comment,0,1,0,0,0
201542,after,0,1,4,hnatt,35,comment,0,1,0,0,0
201523,before,1,0,-15,rizidoro,1,comment,0,1,0,0,0
201507,before,1,0,-31,aruprakshit,2,issue,0,0,0,0,1
201506,before,1,0,-32,aruprakshit,2,comment,0,1,0,0,0
201507,before,1,0,-31,jthurston,1,comment,0,1,0,0,0
201535,before,1,0,-3,ckk-scratch,1,comment,0,1,0,0,0
201508,before,1,0,-30,forvalho,16,pull_request,0,0,0,1,0
201508,before,1,0,-30,forvalho,16,commit,1,0,0,0,0
201505,before,1,0,-33,forvalho,16,pull_request,0,0,0,1,0
201517,before,1,0,-21,forvalho,16,comment,0,1,0,0,0
201447,before,1,0,-43,forvalho,16,comment,0,1,0,0,0
201432,before,1,0,-58,forvalho,16,pull_request,0,0,0,1,0
201432,before,1,0,-58,forvalho,16,commit,1,0,0,0,0
201433,before,1,0,-57,forvalho,16,comment,0,1,0,0,0
201425,before,1,0,-65,forvalho,16,comment,0,1,0,0,0
201406,before,1,0,-84,forvalho,16,pull_request,0,0,0,1,0
201406,before,1,0,-84,forvalho,16,pull_request,0,0,0,1,0
201406,before,1,0,-84,forvalho,16,commit,1,0,0,0,0
201406,before,1,0,-84,forvalho,16,commit,1,0,0,0,0
201407,before,1,0,-83,forvalho,16,comment,0,1,0,0,0
201411,before,1,0,-79,forvalho,16,pull_request,0,0,0,1,0
201411,before,1,0,-79,forvalho,16,commit,1,0,0,0,0
201510,before,1,0,-28,detierno,2,pull_request,0,0,0,1,0
201510,before,1,0,-28,detierno,2,commit,1,0,0,0,0
201509,before,1,0,-29,u007,20,issue,0,0,0,0,1
201606,after,0,1,21,u007,20,comment,0,1,0,0,0
201606,after,0,1,21,u007,20,comment,0,1,0,0,0
201431,before,1,0,-59,u007,20,issue,0,0,0,0,1
201431,before,1,0,-59,u007,20,comment,0,1,0,0,0
201431,before,1,0,-59,u007,20,comment,0,1,0,0,0
201427,before,1,0,-63,u007,20,issue,0,0,0,0,1
201427,before,1,0,-63,u007,20,comment,0,1,0,0,0
201428,before,1,0,-62,u007,20,comment,0,1,0,0,0
201428,before,1,0,-62,u007,20,comment,0,1,0,0,0
201423,before,1,0,-67,u007,20,issue,0,0,0,0,1
201421,before,1,0,-69,u007,20,issue,0,0,0,0,1
201309,before,1,0,-133,u007,20,issue,0,0,0,0,1
201309,before,1,0,-133,u007,20,issue,0,0,0,0,1
201309,before,1,0,-133,u007,20,comment,0,1,0,0,0
201309,before,1,0,-133,u007,20,comment,0,1,0,0,0
201309,before,1,0,-133,u007,20,comment,0,1,0,0,0
201430,before,1,0,-60,u007,20,comment,0,1,0,0,0
201432,before,1,0,-58,u007,20,comment,0,1,0,0,0
201548,after,0,1,10,u007,20,issue,0,0,0,0,1
201507,before,1,0,-31,igorkrup,2,issue,0,0,0,0,1
201507,before,1,0,-31,igorkrup,2,comment,0,1,0,0,0
201509,before,1,0,-29,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,comment,0,1,0,0,0
201505,before,1,0,-33,MattDunbar,42,issue,0,0,0,0,1
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,pull_request,0,0,0,1,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201505,before,1,0,-33,MattDunbar,42,commit,1,0,0,0,0
201506,before,1,0,-32,MattDunbar,42,comment,0,1,0,0,0
201506,before,1,0,-32,MattDunbar,42,comment,0,1,0,0,0
201506,before,1,0,-32,MattDunbar,42,comment,0,1,0,0,0
201506,before,1,0,-32,MattDunbar,42,comment,0,1,0,0,0
201524,before,1,0,-14,MattDunbar,42,comment,0,1,0,0,0
201534,before,1,0,-4,MattDunbar,42,pull_request,0,0,0,1,0
201531,before,1,0,-7,MattDunbar,42,pull_request,0,0,0,1,0
201531,before,1,0,-7,MattDunbar,42,commit,1,0,0,0,0
201515,before,1,0,-23,MattDunbar,42,comment,0,1,0,0,0
201507,before,1,0,-31,simmsy,17,comment,0,1,0,0,0
201507,before,1,0,-31,simmsy,17,comment,0,1,0,0,0
201508,before,1,0,-30,simmsy,17,comment,0,1,0,0,0
201508,before,1,0,-30,simmsy,17,comment,0,1,0,0,0
201506,before,1,0,-32,simmsy,17,comment,0,1,0,0,0
201431,before,1,0,-59,simmsy,17,comment,0,1,0,0,0
201431,before,1,0,-59,simmsy,17,comment,0,1,0,0,0
201426,before,1,0,-64,simmsy,17,comment,0,1,0,0,0
201426,before,1,0,-64,simmsy,17,comment,0,1,0,0,0
201407,before,1,0,-83,simmsy,17,issue,0,0,0,0,1
201407,before,1,0,-83,simmsy,17,issue,0,0,0,0,1
201407,before,1,0,-83,simmsy,17,issue,0,0,0,0,1
201407,before,1,0,-83,simmsy,17,comment,0,1,0,0,0
201407,before,1,0,-83,simmsy,17,comment,0,1,0,0,0
201407,before,1,0,-83,simmsy,17,comment,0,1,0,0,0
201410,before,1,0,-80,simmsy,17,comment,0,1,0,0,0
201412,before,1,0,-78,simmsy,17,comment,0,1,0,0,0
201507,before,1,0,-31,bmurtagh,1,issue,0,0,0,0,1
201507,before,1,0,-31,ccfiel,4,issue,0,0,0,0,1
201507,before,1,0,-31,ccfiel,4,comment,0,1,0,0,0
201507,before,1,0,-31,ccfiel,4,comment,0,1,0,0,0
201507,before,1,0,-31,ccfiel,4,comment,0,1,0,0,0
201507,before,1,0,-31,AKovtunov,2,comment,0,1,0,0,0
201507,before,1,0,-31,AKovtunov,2,comment,0,1,0,0,0
201507,before,1,0,-31,abrambailey,43,comment,0,1,0,0,0
201507,before,1,0,-31,abrambailey,43,comment,0,1,0,0,0
201507,before,1,0,-31,abrambailey,43,comment,0,1,0,0,0
201507,before,1,0,-31,abrambailey,43,comment,0,1,0,0,0
201507,before,1,0,-31,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,issue,0,0,0,0,1
201506,before,1,0,-32,abrambailey,43,issue,0,0,0,0,1
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201506,before,1,0,-32,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,issue,0,0,0,0,1
201433,before,1,0,-57,abrambailey,43,issue,0,0,0,0,1
201433,before,1,0,-57,abrambailey,43,issue,0,0,0,0,1
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201433,before,1,0,-57,abrambailey,43,comment,0,1,0,0,0
201432,before,1,0,-58,abrambailey,43,issue,0,0,0,0,1
201432,before,1,0,-58,abrambailey,43,issue,0,0,0,0,1
201432,before,1,0,-58,abrambailey,43,comment,0,1,0,0,0
201432,before,1,0,-58,abrambailey,43,comment,0,1,0,0,0
201432,before,1,0,-58,abrambailey,43,comment,0,1,0,0,0
201432,before,1,0,-58,abrambailey,43,comment,0,1,0,0,0
201432,before,1,0,-58,abrambailey,43,comment,0,1,0,0,0
201431,before,1,0,-59,abrambailey,43,comment,0,1,0,0,0
201507,before,1,0,-31,redglory,1,comment,0,1,0,0,0
201509,before,1,0,-29,leckylao,3,comment,0,1,0,0,0
201525,before,1,0,-13,leckylao,3,comment,0,1,0,0,0
201505,before,1,0,-33,leckylao,3,issue,0,0,0,0,1
201513,before,1,0,-25,dankex,1,comment,0,1,0,0,0
201508,before,1,0,-30,pusewicz,31,comment,0,1,0,0,0
201420,before,1,0,-70,pusewicz,31,issue,0,0,0,0,1
201404,before,1,0,-86,pusewicz,31,issue,0,0,0,0,1
201404,before,1,0,-86,pusewicz,31,comment,0,1,0,0,0
201404,before,1,0,-86,pusewicz,31,comment,0,1,0,0,0
201404,before,1,0,-86,pusewicz,31,comment,0,1,0,0,0
201404,before,1,0,-86,pusewicz,31,comment,0,1,0,0,0
201404,before,1,0,-86,pusewicz,31,comment,0,1,0,0,0
201404,before,1,0,-86,pusewicz,31,comment,0,1,0,0,0
201352,before,1,0,-90,pusewicz,31,pull_request,0,0,0,1,0
201352,before,1,0,-90,pusewicz,31,comment,0,1,0,0,0
201352,before,1,0,-90,pusewicz,31,commit,1,0,0,0,0
201350,before,1,0,-92,pusewicz,31,pull_request,0,0,0,1,0
201350,before,1,0,-92,pusewicz,31,commit,1,0,0,0,0
201349,before,1,0,-93,pusewicz,31,pull_request,0,0,0,1,0
201349,before,1,0,-93,pusewicz,31,comment,0,1,0,0,0
201349,before,1,0,-93,pusewicz,31,comment,0,1,0,0,0
201349,before,1,0,-93,pusewicz,31,comment,0,1,0,0,0
201349,before,1,0,-93,pusewicz,31,commit,1,0,0,0,0
201338,before,1,0,-104,pusewicz,31,pull_request,0,0,0,1,0
201338,before,1,0,-104,pusewicz,31,pull_request,0,0,0,1,0
201338,before,1,0,-104,pusewicz,31,comment,0,1,0,0,0
201338,before,1,0,-104,pusewicz,31,commit,1,0,0,0,0
201339,before,1,0,-103,pusewicz,31,comment,0,1,0,0,0
201339,before,1,0,-103,pusewicz,31,comment,0,1,0,0,0
201427,before,1,0,-63,pusewicz,31,commit,1,0,0,0,0
201422,before,1,0,-68,pusewicz,31,comment,0,1,0,0,0
201422,before,1,0,-68,pusewicz,31,comment,0,1,0,0,0
201407,before,1,0,-83,pusewicz,31,comment,0,1,0,0,0
201424,before,1,0,-66,pusewicz,31,comment,0,1,0,0,0
201424,before,1,0,-66,pusewicz,31,comment,0,1,0,0,0
201506,before,1,0,-32,jaemo,8,issue,0,0,0,0,1
201506,before,1,0,-32,jaemo,8,comment,0,1,0,0,0
201429,before,1,0,-61,jaemo,8,issue,0,0,0,0,1
201429,before,1,0,-61,jaemo,8,comment,0,1,0,0,0
201430,before,1,0,-60,jaemo,8,comment,0,1,0,0,0
201411,before,1,0,-79,jaemo,8,issue,0,0,0,0,1
201411,before,1,0,-79,jaemo,8,comment,0,1,0,0,0
201411,before,1,0,-79,jaemo,8,comment,0,1,0,0,0
201506,before,1,0,-32,vinnicc,3,pull_request,0,0,0,1,0
201506,before,1,0,-32,vinnicc,3,issue,0,0,0,0,1
201506,before,1,0,-32,vinnicc,3,commit,1,0,0,0,0
201507,before,1,0,-31,hoanghiepitvnn,6,issue,0,0,0,0,1
201507,before,1,0,-31,hoanghiepitvnn,6,comment,0,1,0,0,0
201444,before,1,0,-46,hoanghiepitvnn,6,issue,0,0,0,0,1
201445,before,1,0,-45,hoanghiepitvnn,6,comment,0,1,0,0,0
201445,before,1,0,-45,hoanghiepitvnn,6,comment,0,1,0,0,0
201445,before,1,0,-45,hoanghiepitvnn,6,comment,0,1,0,0,0
201505,before,1,0,-33,yomishra,1,issue,0,0,0,0,1
201506,before,1,0,-32,ecerta,11,issue,0,0,0,0,1
201507,before,1,0,-31,ecerta,11,comment,0,1,0,0,0
201449,before,1,0,-41,ecerta,11,pull_request,0,0,0,1,0
201449,before,1,0,-41,ecerta,11,comment,0,1,0,0,0
201449,before,1,0,-41,ecerta,11,comment,0,1,0,0,0
201449,before,1,0,-41,ecerta,11,comment,0,1,0,0,0
201449,before,1,0,-41,ecerta,11,commit,1,0,0,0,0
201450,before,1,0,-40,ecerta,11,comment,0,1,0,0,0
201451,before,1,0,-39,ecerta,11,comment,0,1,0,0,0
201448,before,1,0,-42,ecerta,11,comment,0,1,0,0,0
201448,before,1,0,-42,ecerta,11,comment,0,1,0,0,0
201505,before,1,0,-33,delphaber,3,pull_request,0,0,0,1,0
201505,before,1,0,-33,delphaber,3,pull_request,0,0,0,1,0
201505,before,1,0,-33,delphaber,3,commit,1,0,0,0,0
201504,before,1,0,-34,HoyaBoya,150,comment,0,1,0,0,0
201451,before,1,0,-39,HoyaBoya,150,pull_request,0,0,0,1,0
201451,before,1,0,-39,HoyaBoya,150,comment,0,1,0,0,0
201449,before,1,0,-41,HoyaBoya,150,pull_request,0,0,0,1,0
201450,before,1,0,-40,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,pull_request,0,0,0,1,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,comment,0,1,0,0,0
201446,before,1,0,-44,HoyaBoya,150,commit,1,0,0,0,0
201446,before,1,0,-44,HoyaBoya,150,commit,1,0,0,0,0
201446,before,1,0,-44,HoyaBoya,150,commit,1,0,0,0,0
201446,before,1,0,-44,HoyaBoya,150,commit,1,0,0,0,0
201446,before,1,0,-44,HoyaBoya,150,commit,1,0,0,0,0
201445,before,1,0,-45,HoyaBoya,150,pull_request,0,0,0,1,0
201445,before,1,0,-45,HoyaBoya,150,pull_request,0,0,0,1,0
201445,before,1,0,-45,HoyaBoya,150,comment,0,1,0,0,0
201445,before,1,0,-45,HoyaBoya,150,commit,1,0,0,0,0
201445,before,1,0,-45,HoyaBoya,150,commit,1,0,0,0,0
201447,before,1,0,-43,HoyaBoya,150,pull_request,0,0,0,1,0
201447,before,1,0,-43,HoyaBoya,150,commit,1,0,0,0,0
201444,before,1,0,-46,HoyaBoya,150,pull_request,0,0,0,1,0
201444,before,1,0,-46,HoyaBoya,150,pull_request,0,0,0,1,0
201444,before,1,0,-46,HoyaBoya,150,issue,0,0,0,0,1
201444,before,1,0,-46,HoyaBoya,150,issue,0,0,0,0,1
201444,before,1,0,-46,HoyaBoya,150,commit,1,0,0,0,0
201444,before,1,0,-46,HoyaBoya,150,commit,1,0,0,0,0
201441,before,1,0,-49,HoyaBoya,150,pull_request,0,0,0,1,0
201441,before,1,0,-49,HoyaBoya,150,pull_request,0,0,0,1,0
201441,before,1,0,-49,HoyaBoya,150,issue,0,0,0,0,1
201441,before,1,0,-49,HoyaBoya,150,comment,0,1,0,0,0
201441,before,1,0,-49,HoyaBoya,150,commit,1,0,0,0,0
201441,before,1,0,-49,HoyaBoya,150,commit,1,0,0,0,0
201442,before,1,0,-48,HoyaBoya,150,pull_request,0,0,0,1,0
201442,before,1,0,-48,HoyaBoya,150,commit,1,0,0,0,0
201440,before,1,0,-50,HoyaBoya,150,pull_request,0,0,0,1,0
201440,before,1,0,-50,HoyaBoya,150,pull_request,0,0,0,1,0
201440,before,1,0,-50,HoyaBoya,150,commit,1,0,0,0,0
201440,before,1,0,-50,HoyaBoya,150,commit,1,0,0,0,0
201438,before,1,0,-52,HoyaBoya,150,pull_request,0,0,0,1,0
201438,before,1,0,-52,HoyaBoya,150,commit,1,0,0,0,0
201439,before,1,0,-51,HoyaBoya,150,pull_request,0,0,0,1,0
201439,before,1,0,-51,HoyaBoya,150,commit,1,0,0,0,0
201437,before,1,0,-53,HoyaBoya,150,pull_request,0,0,0,1,0
201437,before,1,0,-53,HoyaBoya,150,pull_request,0,0,0,1,0
201437,before,1,0,-53,HoyaBoya,150,pull_request,0,0,0,1,0
201437,before,1,0,-53,HoyaBoya,150,pull_request,0,0,0,1,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,comment,0,1,0,0,0
201437,before,1,0,-53,HoyaBoya,150,commit,1,0,0,0,0
201437,before,1,0,-53,HoyaBoya,150,commit,1,0,0,0,0
201437,before,1,0,-53,HoyaBoya,150,commit,1,0,0,0,0
